E5001C2_comm_86,2
E5001C2_comm_89,2
E5001C2_comm_78,2
E5001C2_comm_3,141
E5001C2_comm_24,5
E5001C2_comm_13,23
E5001C2_comm_31,4
E5001C2_comm_4,129
E5001C2_comm_95,2
E5001C2_comm_15,16
E5001C2_comm_33,3
E5001C2_comm_12,31
E5001C2_comm_57,2
E5001C2_comm_32,4
E5001C2_comm_35,3
E5001C2_comm_14,21
E5001C2_comm_99,2
E5001C2_comm_29,4
E5001C2_comm_36,3
E5001C2_comm_38,3
E5001C2_comm_53,2
E5001C2_comm_17,11
E5001C2_comm_51,2
E5001C2_comm_37,3
E5001C2_comm_43,3
E5001C2_comm_87,2
E5001C2_comm_21,6
E5001C2_comm_42,3
E5001C2_comm_56,2
E5001C2_comm_41,3
E5001C2_comm_83,2
E5001C2_comm_75,2
E5001C2_comm_59,2
E5001C2_comm_30,4
E5001C2_comm_71,2
E5001C2_comm_72,2
E5001C2_comm_47,3
E5001C2_comm_50,2
E5001C2_comm_82,2
E5001C2_comm_70,2
E5001C2_comm_23,6
E5001C2_comm_67,2
E5001C2_comm_18,10
E5001C2_comm_68,2
E5001C2_comm_45,3
E5001C2_comm_100,2
E5001C2_comm_27,5
E5001C2_comm_20,6
E5001C2_comm_80,2
E5001C2_comm_65,2
E5001C2_comm_34,3
E5001C2_comm_79,2
E5001C2_comm_54,2
E5001C2_comm_62,2
E5001C2_comm_48,3
E5001C2_comm_66,2
E5001C2_comm_26,5
E5001C2_comm_96,2
E5001C2_comm_93,2
E5001C2_comm_40,3
E5001C2_comm_49,3
E5001C2_comm_58,2
E5001C2_comm_25,5
E5001C2_comm_73,2
E5001C2_comm_28,4
E5001C2_comm_90,2
E5001C2_comm_69,2
E5001C2_comm_92,2
E5001C2_comm_74,2
E5001C2_comm_55,2
E5001C2_comm_63,2
E5001C2_comm_52,2
E5001C2_comm_46,3
E5001C2_comm_39,3
E5001C2_comm_77,2
E5001C2_comm_94,2
E5001C2_comm_44,3
E5001C2_comm_81,2
E5001C2_comm_85,2
E5001C2_comm_64,2
E5001C2_comm_60,2
E5001C2_comm_76,2
E5001C2_comm_91,2
E5001C2_comm_97,2
E5001C2_comm_61,2
E5001C2_comm_101,2
E5001C2_comm_98,2
E5001C3_comm_33,2
E5001C3_comm_6,53
E5001C3_comm_2,106
E5001C3_comm_0,266
E5001C3_comm_1,130
E5001C3_comm_43,2
E5001C3_comm_8,38
E5001C3_comm_4,64
E5001C3_comm_3,67
E5001C3_comm_7,45
E5001C3_comm_9,36
E5001C3_comm_42,2
E5001C3_comm_5,59
E5001C3_comm_10,33
E5001C3_comm_11,27
E5001C3_comm_14,9
E5001C3_comm_23,3
E5001C3_comm_18,4
E5001C3_comm_13,10
E5001C3_comm_37,2
E5001C3_comm_24,3
E5001C3_comm_12,10
E5001C3_comm_15,5
E5001C3_comm_26,3
E5001C3_comm_38,2
E5001C3_comm_29,2
E5001C3_comm_25,3
E5001C3_comm_40,2
E5001C3_comm_16,5
E5001C3_comm_31,2
E5001C3_comm_35,2
E5001C3_comm_19,3
E5001C3_comm_44,2
E5001C3_comm_32,2
E5001C3_comm_34,2
E5001C3_comm_21,3
E5001C3_comm_28,2
E5001C3_comm_36,2
E5001C3_comm_27,3
E5001C3_comm_17,4
E5001C3_comm_39,2
E5001C3_comm_22,3
E5001C3_comm_30,2
E5001C3_comm_41,2
E5001C3_comm_45,2
E5001C3_comm_20,3
E5001C4_comm_6,115
E5001C4_comm_14,33
E5001C4_comm_2,166
E5001C4_comm_0,230
E5001C4_comm_126,2
E5001C4_comm_11,55
E5001C4_comm_4,150
E5001C4_comm_15,33
E5001C4_comm_7,114
E5001C4_comm_16,29
E5001C4_comm_3,156
E5001C4_comm_8,104
E5001C4_comm_19,13
E5001C4_comm_74,2
E5001C4_comm_13,38
E5001C4_comm_1,216
E5001C4_comm_32,4
E5001C4_comm_5,140
E5001C4_comm_71,2
E5001C4_comm_17,19
E5001C4_comm_12,42
E5001C4_comm_9,81
E5001C4_comm_22,6
E5001C4_comm_10,66
E5001C4_comm_82,2
E5001C4_comm_30,4
E5001C4_comm_18,19
E5001C4_comm_124,2
E5001C4_comm_37,3
E5001C4_comm_21,7
E5001C4_comm_65,2
E5001C4_comm_28,4
E5001C4_comm_101,2
E5001C4_comm_35,3
E5001C4_comm_58,2
E5001C4_comm_98,2
E5001C4_comm_51,3
E5001C4_comm_63,2
E5001C4_comm_66,2
E5001C4_comm_88,2
E5001C4_comm_31,4
E5001C4_comm_90,2
E5001C4_comm_27,5
E5001C4_comm_33,4
E5001C4_comm_48,3
E5001C4_comm_61,2
E5001C4_comm_108,2
E5001C4_comm_84,2
E5001C4_comm_87,2
E5001C4_comm_20,9
E5001C4_comm_29,4
E5001C4_comm_118,2
E5001C4_comm_119,2
E5001C4_comm_25,5
E5001C4_comm_67,2
E5001C4_comm_60,2
E5001C4_comm_128,2
E5001C4_comm_53,3
E5001C4_comm_23,5
E5001C4_comm_41,3
E5001C4_comm_44,3
E5001C4_comm_57,2
E5001C4_comm_64,2
E5001C4_comm_107,2
E5001C4_comm_56,2
E5001C4_comm_81,2
E5001C4_comm_70,2
E5001C4_comm_116,2
E5001C4_comm_24,5
E5001C4_comm_26,5
E5001C4_comm_109,2
E5001C4_comm_110,2
E5001C4_comm_43,3
E5001C4_comm_50,3
E5001C4_comm_100,2
E5001C4_comm_97,2
E5001C4_comm_55,3
E5001C4_comm_117,2
E5001C4_comm_131,2
E5001C4_comm_76,2
E5001C4_comm_46,3
E5001C4_comm_85,2
E5001C4_comm_73,2
E5001C4_comm_69,2
E5001C4_comm_92,2
E5001C4_comm_130,2
E5001C4_comm_127,2
E5001C4_comm_99,2
E5001C4_comm_52,3
E5001C4_comm_54,3
E5001C4_comm_89,2
E5001C4_comm_77,2
E5001C4_comm_112,2
E5001C4_comm_34,4
E5001C4_comm_93,2
E5001C4_comm_91,2
E5001C4_comm_68,2
E5001C4_comm_59,2
E5001C4_comm_36,3
E5001C4_comm_39,3
E5001C4_comm_47,3
E5001C4_comm_106,2
E5001C4_comm_104,2
E5001C4_comm_78,2
E5001C4_comm_79,2
E5001C4_comm_121,2
E5001C4_comm_94,2
E5001C4_comm_105,2
E5001C4_comm_38,3
E5001C4_comm_96,2
E5001C4_comm_123,2
E5001C4_comm_111,2
E5001C4_comm_122,2
E5001C4_comm_40,3
E5001C4_comm_113,2
E5001C4_comm_62,2
E5001C4_comm_42,3
E5001C4_comm_49,3
E5001C4_comm_95,2
E5001C4_comm_75,2
E5001C4_comm_125,2
E5001C4_comm_115,2
E5001C4_comm_80,2
E5001C4_comm_114,2
E5001C4_comm_86,2
E5001C4_comm_72,2
E5001C4_comm_83,2
E5001C4_comm_45,3
E5001C4_comm_120,2
E5001C4_comm_103,2
E5001C4_comm_129,2
E5001C4_comm_102,2
E5001C7_comm_4,86
E5001C7_comm_0,288
E5001C7_comm_2,134
E5001C7_comm_1,279
E5001C7_comm_5,80
E5001C7_comm_14,8
E5001C7_comm_3,116
E5001C7_comm_11,12
E5001C7_comm_9,18
E5001C7_comm_15,8
E5001C7_comm_46,2
E5001C7_comm_54,2
E5001C7_comm_6,47
E5001C7_comm_16,8
E5001C7_comm_8,41
E5001C7_comm_7,45
E5001C7_comm_64,2
E5001C7_comm_52,2
E5001C7_comm_13,11
E5001C7_comm_37,3
E5001C7_comm_29,3
E5001C7_comm_17,7
E5001C7_comm_27,4
E5001C7_comm_19,6
E5001C7_comm_31,3
E5001C7_comm_18,6
E5001C7_comm_55,2
E5001C7_comm_65,2
E5001C7_comm_48,2
E5001C7_comm_20,6
E5001C7_comm_10,16
E5001C7_comm_21,6
E5001C7_comm_60,2
E5001C7_comm_38,3
E5001C7_comm_23,5
E5001C7_comm_39,2
E5001C7_comm_28,3
E5001C7_comm_12,11
E5001C7_comm_56,2
E5001C7_comm_24,5
E5001C7_comm_35,3
E5001C7_comm_42,2
E5001C7_comm_34,3
E5001C7_comm_66,2
E5001C7_comm_69,2
E5001C7_comm_22,5
E5001C7_comm_32,3
E5001C7_comm_51,2
E5001C7_comm_43,2
E5001C7_comm_26,4
E5001C7_comm_36,3
E5001C7_comm_30,3
E5001C7_comm_57,2
E5001C7_comm_58,2
E5001C7_comm_49,2
E5001C7_comm_68,2
E5001C7_comm_59,2
E5001C7_comm_44,2
E5001C7_comm_33,3
E5001C7_comm_25,4
E5001C7_comm_67,2
E5001C7_comm_70,2
E5001C7_comm_63,2
E5001C7_comm_41,2
E5001C7_comm_53,2
E5001C7_comm_47,2
E5001C7_comm_50,2
E5001C7_comm_62,2
E5001C7_comm_61,2
E5001C7_comm_45,2
E5001C7_comm_40,2
E5001C8_comm_0,1200
E5001C8_comm_3,77
E5001C8_comm_2,154
E5001C8_comm_1,158
E5001C8_comm_34,2
E5001C8_comm_6,9
E5001C8_comm_40,2
E5001C8_comm_16,3
E5001C8_comm_4,39
E5001C8_comm_27,2
E5001C8_comm_19,2
E5001C8_comm_7,8
E5001C8_comm_50,2
E5001C8_comm_8,5
E5001C8_comm_20,2
E5001C8_comm_9,4
E5001C8_comm_45,2
E5001C8_comm_23,2
E5001C8_comm_5,10
E5001C8_comm_17,2
E5001C8_comm_10,4
E5001C8_comm_32,2
E5001C8_comm_38,2
E5001C8_comm_30,2
E5001C8_comm_11,3
E5001C8_comm_22,2
E5001C8_comm_51,2
E5001C8_comm_15,3
E5001C8_comm_33,2
E5001C8_comm_12,3
E5001C8_comm_46,2
E5001C8_comm_13,3
E5001C8_comm_28,2
E5001C8_comm_31,2
E5001C8_comm_29,2
E5001C8_comm_43,2
E5001C8_comm_48,2
E5001C8_comm_41,2
E5001C8_comm_35,2
E5001C8_comm_44,2
E5001C8_comm_36,2
E5001C8_comm_24,2
E5001C8_comm_49,2
E5001C8_comm_37,2
E5001C8_comm_14,3
E5001C8_comm_18,2
E5001C8_comm_21,2
E5001C8_comm_42,2
E5001C8_comm_52,2
E5001C8_comm_47,2
E5001C8_comm_25,2
E5001C8_comm_39,2
E5001C8_comm_53,2
E5001C8_comm_26,2
E5001C9_comm_2,34
E5001C9_comm_5,20
E5001C9_comm_27,2
E5001C9_comm_0,49
E5001C9_comm_1,45
E5001C9_comm_3,27
E5001C9_comm_4,21
E5001C9_comm_9,9
E5001C9_comm_12,4
E5001C9_comm_16,3
E5001C9_comm_6,16
E5001C9_comm_14,4
E5001C9_comm_17,3
E5001C9_comm_18,3
E5001C9_comm_25,2
E5001C9_comm_7,15
E5001C9_comm_15,4
E5001C9_comm_11,4
E5001C9_comm_24,2
E5001C9_comm_20,3
E5001C9_comm_8,14
E5001C9_comm_28,2
E5001C9_comm_13,4
E5001C9_comm_21,2
E5001C9_comm_26,2
E5001C9_comm_31,2
E5001C9_comm_10,5
E5001C9_comm_19,3
E5001C9_comm_29,2
E5001C9_comm_33,2
E5001C9_comm_22,2
E5001C9_comm_34,2
E5001C9_comm_30,2
E5001C9_comm_23,2
E5001C9_comm_32,2
E5002C2_comm_5,89
E5002C2_comm_58,3
E5002C2_comm_35,4
E5002C2_comm_16,22
E5002C2_comm_44,3
E5002C2_comm_2,141
E5002C2_comm_13,42
E5002C2_comm_6,82
E5002C2_comm_31,5
E5002C2_comm_0,223
E5002C2_comm_22,6
E5002C2_comm_69,2
E5002C2_comm_12,53
E5002C2_comm_11,55
E5002C2_comm_7,73
E5002C2_comm_1,163
E5002C2_comm_10,55
E5002C2_comm_3,109
E5002C2_comm_18,19
E5002C2_comm_8,71
E5002C2_comm_30,5
E5002C2_comm_26,5
E5002C2_comm_97,2
E5002C2_comm_84,2
E5002C2_comm_15,23
E5002C2_comm_4,93
E5002C2_comm_65,2
E5002C2_comm_37,4
E5002C2_comm_14,37
E5002C2_comm_17,20
E5002C2_comm_90,2
E5002C2_comm_9,68
E5002C2_comm_83,2
E5002C2_comm_19,12
E5002C2_comm_99,2
E5002C2_comm_29,5
E5002C2_comm_94,2
E5002C2_comm_98,2
E5002C2_comm_62,2
E5002C2_comm_51,3
E5002C2_comm_42,3
E5002C2_comm_74,2
E5002C2_comm_38,4
E5002C2_comm_88,2
E5002C2_comm_66,2
E5002C2_comm_71,2
E5002C2_comm_39,4
E5002C2_comm_67,2
E5002C2_comm_47,3
E5002C2_comm_108,2
E5002C2_comm_43,3
E5002C2_comm_33,4
E5002C2_comm_28,5
E5002C2_comm_27,5
E5002C2_comm_36,4
E5002C2_comm_56,3
E5002C2_comm_34,4
E5002C2_comm_25,6
E5002C2_comm_70,2
E5002C2_comm_91,2
E5002C2_comm_57,3
E5002C2_comm_61,2
E5002C2_comm_101,2
E5002C2_comm_32,4
E5002C2_comm_24,6
E5002C2_comm_102,2
E5002C2_comm_92,2
E5002C2_comm_50,3
E5002C2_comm_20,10
E5002C2_comm_23,6
E5002C2_comm_115,2
E5002C2_comm_106,2
E5002C2_comm_81,2
E5002C2_comm_48,3
E5002C2_comm_116,2
E5002C2_comm_75,2
E5002C2_comm_86,2
E5002C2_comm_55,3
E5002C2_comm_64,2
E5002C2_comm_46,3
E5002C2_comm_107,2
E5002C2_comm_60,3
E5002C2_comm_21,7
E5002C2_comm_68,2
E5002C2_comm_104,2
E5002C2_comm_100,2
E5002C2_comm_87,2
E5002C2_comm_89,2
E5002C2_comm_45,3
E5002C2_comm_105,2
E5002C2_comm_53,3
E5002C2_comm_111,2
E5002C2_comm_93,2
E5002C2_comm_95,2
E5002C2_comm_110,2
E5002C2_comm_73,2
E5002C2_comm_54,3
E5002C2_comm_72,2
E5002C2_comm_82,2
E5002C2_comm_77,2
E5002C2_comm_63,2
E5002C2_comm_40,3
E5002C2_comm_114,2
E5002C2_comm_52,3
E5002C2_comm_117,2
E5002C2_comm_49,3
E5002C2_comm_76,2
E5002C2_comm_113,2
E5002C2_comm_41,3
E5002C2_comm_79,2
E5002C2_comm_103,2
E5002C2_comm_59,3
E5002C2_comm_80,2
E5002C2_comm_109,2
E5002C2_comm_96,2
E5002C2_comm_118,2
E5002C2_comm_78,2
E5002C2_comm_85,2
E5002C2_comm_112,2
E5002C3_comm_0,311
E5002C3_comm_73,2
E5002C3_comm_15,23
E5002C3_comm_4,137
E5002C3_comm_5,126
E5002C3_comm_1,205
E5002C3_comm_6,99
E5002C3_comm_12,35
E5002C3_comm_7,71
E5002C3_comm_9,41
E5002C3_comm_2,203
E5002C3_comm_54,2
E5002C3_comm_8,59
E5002C3_comm_10,40
E5002C3_comm_3,189
E5002C3_comm_49,2
E5002C3_comm_26,6
E5002C3_comm_63,2
E5002C3_comm_81,2
E5002C3_comm_13,31
E5002C3_comm_25,6
E5002C3_comm_40,3
E5002C3_comm_14,29
E5002C3_comm_38,3
E5002C3_comm_24,6
E5002C3_comm_41,3
E5002C3_comm_59,2
E5002C3_comm_75,2
E5002C3_comm_21,10
E5002C3_comm_11,40
E5002C3_comm_22,10
E5002C3_comm_80,2
E5002C3_comm_31,4
E5002C3_comm_16,22
E5002C3_comm_19,14
E5002C3_comm_18,15
E5002C3_comm_20,12
E5002C3_comm_61,2
E5002C3_comm_37,3
E5002C3_comm_47,2
E5002C3_comm_56,2
E5002C3_comm_51,2
E5002C3_comm_27,4
E5002C3_comm_23,7
E5002C3_comm_46,2
E5002C3_comm_32,3
E5002C3_comm_45,2
E5002C3_comm_17,16
E5002C3_comm_74,2
E5002C3_comm_62,2
E5002C3_comm_70,2
E5002C3_comm_60,2
E5002C3_comm_83,2
E5002C3_comm_28,4
E5002C3_comm_77,2
E5002C3_comm_43,2
E5002C3_comm_34,3
E5002C3_comm_68,2
E5002C3_comm_78,2
E5002C3_comm_35,3
E5002C3_comm_50,2
E5002C3_comm_29,4
E5002C3_comm_69,2
E5002C3_comm_42,3
E5002C3_comm_76,2
E5002C3_comm_72,2
E5002C3_comm_30,4
E5002C3_comm_71,2
E5002C3_comm_57,2
E5002C3_comm_36,3
E5002C3_comm_65,2
E5002C3_comm_64,2
E5002C3_comm_55,2
E5002C3_comm_66,2
E5002C3_comm_67,2
E5002C3_comm_33,3
E5002C3_comm_58,2
E5002C3_comm_48,2
E5002C3_comm_53,2
E5002C3_comm_44,2
E5002C3_comm_79,2
E5002C3_comm_52,2
E5002C3_comm_39,3
E5002C3_comm_82,2
E5002C4_comm_5,109
E5002C4_comm_10,32
E5002C4_comm_2,124
E5002C4_comm_6,91
E5002C4_comm_8,73
E5002C4_comm_0,257
E5002C4_comm_52,2
E5002C4_comm_47,2
E5002C4_comm_53,2
E5002C4_comm_3,116
E5002C4_comm_12,24
E5002C4_comm_1,144
E5002C4_comm_25,4
E5002C4_comm_43,3
E5002C4_comm_9,48
E5002C4_comm_13,20
E5002C4_comm_66,2
E5002C4_comm_11,25
E5002C4_comm_16,12
E5002C4_comm_22,5
E5002C4_comm_27,4
E5002C4_comm_4,110
E5002C4_comm_65,2
E5002C4_comm_56,2
E5002C4_comm_78,2
E5002C4_comm_14,18
E5002C4_comm_29,4
E5002C4_comm_33,3
E5002C4_comm_7,80
E5002C4_comm_21,5
E5002C4_comm_76,2
E5002C4_comm_23,5
E5002C4_comm_17,11
E5002C4_comm_62,2
E5002C4_comm_18,11
E5002C4_comm_35,3
E5002C4_comm_67,2
E5002C4_comm_20,6
E5002C4_comm_74,2
E5002C4_comm_50,2
E5002C4_comm_39,3
E5002C4_comm_61,2
E5002C4_comm_64,2
E5002C4_comm_37,3
E5002C4_comm_54,2
E5002C4_comm_72,2
E5002C4_comm_19,6
E5002C4_comm_58,2
E5002C4_comm_38,3
E5002C4_comm_26,4
E5002C4_comm_59,2
E5002C4_comm_77,2
E5002C4_comm_48,2
E5002C4_comm_15,18
E5002C4_comm_69,2
E5002C4_comm_55,2
E5002C4_comm_68,2
E5002C4_comm_60,2
E5002C4_comm_30,4
E5002C4_comm_63,2
E5002C4_comm_40,3
E5002C4_comm_34,3
E5002C4_comm_57,2
E5002C4_comm_36,3
E5002C4_comm_80,2
E5002C4_comm_32,3
E5002C4_comm_41,3
E5002C4_comm_28,4
E5002C4_comm_70,2
E5002C4_comm_51,2
E5002C4_comm_31,4
E5002C4_comm_42,3
E5002C4_comm_46,2
E5002C4_comm_73,2
E5002C4_comm_44,3
E5002C4_comm_79,2
E5002C4_comm_81,2
E5002C4_comm_49,2
E5002C4_comm_71,2
E5002C4_comm_75,2
E5002C4_comm_24,4
E5002C4_comm_45,2
E5002C5_comm_10,25
E5002C5_comm_1,216
E5002C5_comm_8,35
E5002C5_comm_0,562
E5002C5_comm_7,63
E5002C5_comm_16,3
E5002C5_comm_3,153
E5002C5_comm_4,119
E5002C5_comm_5,110
E5002C5_comm_2,170
E5002C5_comm_6,75
E5002C5_comm_22,2
E5002C5_comm_20,2
E5002C5_comm_27,2
E5002C5_comm_11,15
E5002C5_comm_9,27
E5002C5_comm_12,4
E5002C5_comm_18,2
E5002C5_comm_13,3
E5002C5_comm_14,3
E5002C5_comm_15,3
E5002C5_comm_17,3
E5002C5_comm_25,2
E5002C5_comm_28,2
E5002C5_comm_21,2
E5002C5_comm_19,2
E5002C5_comm_23,2
E5002C5_comm_24,2
E5002C5_comm_26,2
E5002C6_comm_10,47
E5002C6_comm_0,371
E5002C6_comm_4,127
E5002C6_comm_11,36
E5002C6_comm_2,143
E5002C6_comm_3,142
E5002C6_comm_12,35
E5002C6_comm_68,2
E5002C6_comm_1,230
E5002C6_comm_7,74
E5002C6_comm_13,33
E5002C6_comm_17,14
E5002C6_comm_5,118
E5002C6_comm_6,103
E5002C6_comm_54,2
E5002C6_comm_63,2
E5002C6_comm_30,4
E5002C6_comm_15,17
E5002C6_comm_28,5
E5002C6_comm_31,4
E5002C6_comm_8,59
E5002C6_comm_16,15
E5002C6_comm_27,5
E5002C6_comm_21,9
E5002C6_comm_36,3
E5002C6_comm_67,2
E5002C6_comm_64,2
E5002C6_comm_14,18
E5002C6_comm_9,58
E5002C6_comm_20,10
E5002C6_comm_23,7
E5002C6_comm_51,2
E5002C6_comm_69,2
E5002C6_comm_19,10
E5002C6_comm_25,7
E5002C6_comm_18,13
E5002C6_comm_34,3
E5002C6_comm_22,8
E5002C6_comm_50,2
E5002C6_comm_59,2
E5002C6_comm_47,2
E5002C6_comm_43,2
E5002C6_comm_41,2
E5002C6_comm_33,3
E5002C6_comm_26,5
E5002C6_comm_56,2
E5002C6_comm_66,2
E5002C6_comm_24,7
E5002C6_comm_75,2
E5002C6_comm_53,2
E5002C6_comm_32,3
E5002C6_comm_77,2
E5002C6_comm_35,3
E5002C6_comm_37,3
E5002C6_comm_39,3
E5002C6_comm_73,2
E5002C6_comm_78,2
E5002C6_comm_71,2
E5002C6_comm_65,2
E5002C6_comm_46,2
E5002C6_comm_44,2
E5002C6_comm_29,4
E5002C6_comm_52,2
E5002C6_comm_62,2
E5002C6_comm_57,2
E5002C6_comm_76,2
E5002C6_comm_55,2
E5002C6_comm_48,2
E5002C6_comm_61,2
E5002C6_comm_38,3
E5002C6_comm_49,2
E5002C6_comm_40,2
E5002C6_comm_45,2
E5002C6_comm_70,2
E5002C6_comm_60,2
E5002C6_comm_42,2
E5002C6_comm_72,2
E5002C6_comm_74,2
E5002C6_comm_58,2
