,V1,V2
3561,-589,-10902
3562,-593,-599
3563,-647,-9283
3564,1251,1913
3565,-6997,672
3566,-5818,2412
3567,1057,3542
3568,-7770,-15083
3569,-2494,-13363
3570,-2465,-7026
3571,-7964,675
3572,-2070,1953
3573,1224,1847
3574,-8058,1277
3575,-2435,-3282
3576,-10386,-10398
3577,-10330,-10336
3578,-6623,-7068
3579,1921,1968
3580,-17206,2422
3581,-4769,-8776
3582,-9649,1259
3583,-2603,-15853
3584,-4088,1268
3585,1275,2382
3586,1357,1644
3587,-8779,2577
3588,-6651,1974
3589,-7064,-15470
3590,1966,2423
3591,1964,2620
3592,-12860,991
3593,1200,1596
3594,-10281,2015
3595,1074,1959
3596,1976,2433
3597,-7229,-7591
3598,-9495,-13111
3599,-1246,-1496
3600,1291,3595
3601,-1252,-16813
3602,-3194,1071
3603,-8788,-16880
3604,-17173,1980
3605,-13206,-16199
3606,1281,3603
3607,1983,2437
3608,-14278,2440
3609,1986,2443
3610,1985,2439
3611,-7938,2655
3612,-2777,2662
3613,2624,3023
3614,-13451,-16788
3615,-8025,-16924
3616,-4241,3054
3617,-10693,-12530
3618,-6911,-16343
3619,2669,2996
3620,-4382,-13460
3621,-5497,-13937
3622,-5273,-13965
3623,-13813,-14036
3624,-1256,2095
3625,2018,2664
3626,-9073,-9076
3627,2097,2647
3628,-11300,-11318
3629,-4866,-12911
3630,-13482,-16619
3631,-12567,-13071
3632,-1952,-10758
3633,-1847,-14060
3634,-917,-13685
3635,-6846,-7726
3636,-4370,-16496
3637,-5284,2573
3638,-13542,-16746
3639,-14720,-16786
3640,-385,-5429
3641,-5453,-13812
3642,-10629,1989
3643,-5280,-5545
3644,-13580,-16668
3645,-4279,-13814
3646,-1545,-7151
3647,-4064,-4214
3648,-5620,-8962
3649,-197,-14937
3650,-14638,747
3651,1605,2042
3652,-8729,-16883
3653,-10271,1381
3654,-2528,-7758
3655,-12520,-15434
3656,-2102,-15690
3657,1779,2049
3658,-11880,1606
3659,1734,1754
3660,-16960,2255
3661,1825,2597
3662,-12135,-12141
3663,-11759,2599
3664,-11613,1619
3665,-8581,2856
3666,1384,2776
3667,-4014,-5295
3668,-12675,-14736
3669,1621,2527
3670,2060,2867
3671,-16961,1461
3672,-3278,2529
3673,-7988,-8304
3674,-692,-1198
3675,1574,3080
3676,-8705,875
3677,1922,2078
3678,-7639,-7640
3679,-5209,-6618
3680,-16179,-17031
3681,-4716,2067
3682,2296,2602
3683,-9663,-9664
3684,-15849,2552
3685,-6430,803
3686,-7063,2618
3687,1924,2969
3688,2077,2919
3689,-9687,-15850
3690,-2444,-17181
3691,815,2032
3692,-5052,2087
3693,-4570,-15671
3694,2445,2466
3695,2980,3011
3696,-13734,-13749
3697,-1909,-16742
3698,-12692,-13956
3699,-13955,-14051
3700,-13118,-13119
3701,2465,2555
3702,2994,3044
3703,-2486,-11044
3704,-22,-14896
3705,-12920,-14118
3706,-9953,-16670
3707,-5563,-12909
3708,-5216,-16573
3709,-4875,-13079
3710,-5390,-14157
3711,-10705,-10711
3712,-4219,-15294
3713,-8579,-10185
3714,-7919,-7920
3715,-3927,-12522
3716,-9357,-15162
3717,-4474,-15715
3718,-3552,1490
3719,-5567,-14880
3720,-6432,2006
3721,-3291,2456
3722,-11327,1993
3723,1356,1930
3724,-8370,-8384
3725,1784,2603
3726,-4045,-7455
3727,-17212,2621
3728,-6644,2099
3729,-7990,-9381
3730,-13619,2983
3731,2572,2576
3732,-10594,2670
3733,-1036,-1038
3734,-4251,-5336
3735,-1379,2679
3736,-4355,-4360
3737,-3540,2574
3738,-9498,-16066
3739,-2679,-13156
3740,-2241,-2481
3741,-338,-4016
3742,-13944,-15597
3743,-10874,-15792
3744,1493,2446
3745,-4906,-13456
3746,2977,3010
3747,-16489,2984
3748,-14015,-14040
3749,-4912,-5436
3750,-58,-13550
3751,-10110,-16500
3752,2464,2990
3753,-1586,-12428
3754,-391,-13242
3755,-425,2581
3756,-13634,-14044
3757,-13633,-14020
3758,-2649,-14689
3759,-15414,-16728
3760,-12570,-16723
3761,-12590,-13567
3762,-1872,-2644
3763,-14076,-16805
3764,-3392,-8385
3765,-4412,-13936
3766,-4347,-16657
3767,-5360,-16567
3768,-10120,-13526
3769,-12699,-16544
3770,-4388,-5365
3771,1507,2474
3772,-4285,-4383
3773,-4358,2467
3774,-14644,2999
3775,-12994,-14695
3776,-12689,-13897
3777,-1394,-14233
3778,-4889,2979
3779,-10128,-15412
3780,-1352,-1367
3781,-12766,-15413
3782,-12575,-14191
3783,-3450,-14749
3784,-1409,-1411
3785,-432,-12960
3786,-3453,-5276
3787,-13209,-13507
3788,-14058,-14683
3789,-7383,-14117
3790,-10722,1667
3791,-13492,3758
3792,-4338,-14099
3793,-10686,-13239
3794,-5449,2709
3795,-1975,-14189
3796,-14089,-14707
3797,-14069,1674
3798,-7384,-16240
3799,-14105,-14163
3800,-10756,1503
3801,-8540,784
3802,-9570,-12493
3803,-9214,-12465
3804,-8924,1692
3805,-1791,-7490
3806,-10461,-14359
3807,-81,2733
3808,-3211,-10154
3809,-14755,-14756
3810,-1834,-10561
3811,2037,3286
3812,2004,2036
3813,1428,1694
3814,1434,1719
3815,2038,2754
3816,-3739,2745
3817,1432,2487
3818,-2655,-9364
3819,-8497,-15144
3820,-15379,-17012
3821,-4161,1518
3822,-2260,-7796
3823,-3374,-3551
3824,-9530,-15633
3825,-1803,-5713
3826,-1136,-5788
3827,-16143,2159
3828,-14082,3128
3829,-8496,-15111
3830,-118,-7855
3831,-16391,-16393
3832,-4519,-7195
3833,2503,2504
3834,-266,-267
3835,-268,-1805
3836,2203,2507
3837,-2580,-9324
3838,-7705,-10365
3839,-11990,1531
3840,848,1453
3841,-8507,-9674
3842,2057,2794
3843,-4143,-8868
3844,-2530,-9458
3845,-6004,-6837
3846,-12255,-12256
3847,-7819,-7820
3848,-3371,-7609
3849,1391,1832
3850,-9769,-10809
3851,-8298,1212
3852,-16107,1517
3853,-12234,1440
3854,-11722,1705
3855,1532,1838
3856,1140,2494
3857,-7720,1458
3858,1843,2518
3859,2287,2805
3860,1150,2840
3861,1394,2278
3862,1717,3817
3863,-6062,-16330
3864,-2371,-11093
3865,-9771,-13168
3866,-9106,-14324
3867,-7488,1427
3868,-14766,-14771
3869,-15241,-15244
3870,-6294,1543
3871,2262,2516
3872,2266,2775
3873,1690,2774
3874,-6526,1691
3875,1169,2510
3876,-4122,-4736
3877,1869,3156
3878,-14963,2484
3879,-9706,-13136
3880,-8100,-8331
3881,-11775,1842
3882,-15398,1669
3883,-2626,-12557
3884,-13511,2718
3885,-12546,-13865
3886,-16377,868
3887,-2031,1877
3888,-1907,-14200
3889,-4701,-9216
3890,-17139,3017
3891,-5153,2872
3892,-2802,-17096
3893,1623,2606
3894,-9534,2989
3895,-16928,2532
3896,-4153,-8123
3897,-360,-379
3898,-13954,-16793
3899,-4348,-13519
3900,1001,1002
3901,-622,-641
3902,-6830,-10917
3903,-853,-9309
3904,-707,2533
3905,-10892,2894
3906,1581,2349
3907,-2753,-7605
3908,-852,1897
3909,-8362,-15642
3910,1425,3624
3911,-3382,-8229
3912,1423,2866
3913,-7386,-15571
3914,-12941,-12952
3915,-16874,2922
3916,-6312,-6527
3917,-12793,2546
3918,1274,1585
3919,2162,2542
3920,-5314,-5386
3921,-12502,-14334
3922,-4852,-12597
3923,-8196,-11328
3924,-2820,-8022
3925,-11161,2545
3926,-10399,1566
3927,-11142,2550
3928,-2781,1872
3929,-7975,-8296
3930,-9745,2305
3931,-7506,-9172
3932,-3283,-6144
3933,-5082,-15127
3934,-649,-9288
3935,-655,1905
3936,-9301,2946
3937,-17138,1920
3938,-11307,-11319
3939,986,2812
3940,-2759,2956
3941,1486,2417
3942,2011,2014
3943,-10049,-12850
3944,-1094,2462
3945,-17231,-17232
3946,-3693,-7731
3947,1261,2554
3948,1647,2668
3949,-10411,1929
3950,1257,2075
3951,-1990,2974
3952,-4461,-4462
3953,1963,2561
3954,1994,2449
3955,-4158,-5178
3956,2086,2461
3957,-5145,2944
3958,-9402,-15878
3959,2460,2651
3960,-3702,2016
3961,-1027,3007
3962,-1351,-8017
3963,-10691,-13844
3964,-4312,-13485
3965,-15106,3015
3966,-10752,-13450
3967,-5263,-16555
3968,-5433,3014
3969,-4238,-16651
3970,-1404,-13475
3971,-1435,-13001
3972,-4893,-10698
3973,-4242,-13466
3974,-7556,-7558
3975,-10631,-13975
3976,-13824,-14700
3977,-12929,-14702
3978,-4341,-12900
3979,-4801,-12923
3980,-12534,-16594
3981,-7007,2093
3982,-13723,2017
3983,-16056,2997
3984,-1878,2645
3985,-5520,-14030
3986,-13000,3114
3987,-7385,3205
3988,-2108,-3700
3989,-6053,-13357
3990,-15643,3737
3991,-2677,2652
3992,-10972,3004
3993,-1921,3123
3994,-2662,-6789
3995,-14052,-16776
3996,-14582,2981
3997,-5377,-13847
3998,-15488,-16765
3999,-5366,-12614
4000,-13934,-15484
4001,-13223,2701
4002,-5277,3770
4003,-13452,-13980
4004,-14075,-16639
4005,-15410,-16732
4006,-5423,-13010
4007,-9634,-10072
4008,-8922,-15004
4009,-543,-15819
4010,-1438,-10654
4011,-14518,-14527
4012,-9344,-9346
4013,-9764,-16138
4014,-4201,-7443
4015,1412,1488
4016,2454,2748
4017,-674,2345
4018,-1208,-10881
4019,-8024,2639
4020,1639,2615
4021,-12441,3061
4022,-11118,2265
4023,-178,-3315
4024,-1355,-11163
4025,-2601,-17064
4026,2000,2012
4027,-15732,2109
4028,-9685,3598
4029,-347,-16592
4030,-16669,-16693
4031,-4858,-12706
4032,-46,-4829
4033,-4380,3638
4034,-15494,3087
4035,-5165,-16584
4036,-16291,-16553
4037,-1230,2622
4038,-249,-2083
4039,-1340,-4712
4040,-4017,3613
4041,-5187,-6757
4042,-1273,1643
4043,-12733,-13268
4044,-10707,-13988
4045,-5339,-13021
4046,-4002,-16703
4047,-4012,-13564
4048,-12595,-14062
4049,-5308,-5437
4050,-13889,1301
4051,-4228,-13825
4052,-16694,1359
4053,-13298,1421
4054,-12637,-13536
4055,-13929,-16770
4056,-15550,-16779
4057,-10113,-16747
4058,-366,-12904
4059,-12702,1506
4060,-1462,-10123
4061,-32,-12987
4062,-5434,-13483
4063,-12617,-13508
4064,-343,-4420
4065,-13603,-13627
4066,-7093,-8567
4067,-10088,3133
4068,-1317,-1632
4069,2488,2590
4070,1525,3063
4071,1745,2751
4072,2039,3139
4073,-1755,-1756
4074,-4417,-16760
4075,-2356,1451
4076,-98,2499
4077,-12378,-15135
4078,-4521,-5844
4079,-1802,-9525
4080,-11236,-15837
4081,-1772,-4982
4082,-145,-1224
4083,-9171,-15984
4084,-5130,-15255
4085,931,2746
4086,-106,-14294
4087,-4448,-4449
4088,-7479,-9768
4089,-9620,1556
4090,-3559,1557
4091,-9051,-13165
4092,-10383,-10389
4093,-3924,2760
4094,1327,1844
4095,1446,2831
4096,1380,1721
4097,1373,2045
4098,-10825,-10827
4099,-15194,-15668
4100,-1467,-13488
4101,-2516,-10553
4102,2058,3849
4103,-1456,-13971
4104,-10648,2583
4105,-7727,3649
4106,-4003,-16548
4107,-15647,-15898
4108,-1114,-9188
4109,-1070,1881
4110,-8122,-9407
4111,-1332,-7945
4112,-13858,2022
4113,-13285,3828
4114,-2765,-8054
4115,-2429,1549
4116,-849,-16463
4117,-9282,2073
4118,-598,-10903
4119,-753,-772
4120,-842,1577
4121,-10921,2891
4122,-2854,-12349
4123,2053,2079
4124,-7764,-7765
4125,-1359,2549
4126,-14234,-15492
4127,-10227,-17205
4128,-7340,-9124
4129,-8320,1587
4130,-152,2485
4131,-169,-497
4132,-792,2074
4133,-758,3936
4134,-13036,-13037
4135,-7976,-16129
4136,-8843,1622
4137,-17044,-17248
4138,-10307,-12521
4139,-1059,1590
4140,-4644,-17158
4141,2001,3092
4142,-10301,779
4143,-1988,2970
4144,-7946,-15822
4145,-7043,2649
4146,-8855,2617
4147,-1611,3690
4148,2084,3177
4149,2657,2661
4150,-1056,-2036
4151,3051,3085
4152,-1857,-5440
4153,-3859,-12807
4154,-8194,-8202
4155,-6816,-8107
4156,-29,-14106
4157,-12977,-13491
4158,-3451,-12695
4159,-13586,-15505
4160,2634,2988
4161,-2539,-13447
4162,-1451,2094
4163,-5334,-16798
4164,-10106,-13644
4165,-13531,-14205
4166,-5387,-14901
4167,-1383,-13959
4168,-1916,-15543
4169,-13548,-15486
4170,-4830,-14245
4171,-1957,-16748
4172,-897,-3977
4173,-15744,-15771
4174,3025,3752
4175,-5346,-13849
4176,-12725,-13918
4177,-5529,-12629
4178,1999,2008
4179,-9262,2009
4180,-7972,-8216
4181,-3503,-5005
4182,-14586,3732
4183,3201,3993
4184,-12552,3757
4185,2468,2680
4186,-10135,-16262
4187,-13709,-16236
4188,-1077,-11001
4189,-9813,-17163
4190,-4311,-14739
4191,-8220,-8346
4192,-13735,3696
4193,-14684,-16499
4194,-2317,-10357
4195,-9087,1634
4196,-12351,1992
4197,-10666,-14061
4198,-4900,-14026
4199,-51,2020
4200,-1449,-13860
4201,-5289,-5363
4202,-10682,-16261
4203,-4230,-5435
4204,-4291,-15513
4205,-5430,3102
4206,-5376,-13480
4207,-4394,-12541
4208,-5318,-15483
4209,-364,-1408
4210,-10115,-12542
4211,-13828,-14167
4212,-13830,1997
4213,-4006,3001
4214,-16249,-16543
4215,-12711,-13833
4216,-389,1598
4217,-5543,-16263
4218,-5513,2658
4219,-4927,3629
4220,-4867,-13932
4221,-14181,2023
4222,-1891,-12700
4223,-4403,-14038
4224,-4902,-12731
4225,-12606,-14660
4226,-5574,-10697
4227,-3449,-13827
4228,-1088,-16093
4229,-1314,-11345
4230,-7463,-13688
4231,-17104,1487
4232,-4488,-15370
4233,-5241,-15664
4234,-5680,-14762
4235,-104,-982
4236,-1108,-5679
4237,-12370,-12381
4238,-7481,-7482
4239,-288,-4447
4240,1489,2828
4241,-7846,-7847
4242,-9052,-9053
4243,-12565,-13602
4244,-5285,2143
4245,-12742,-16549
4246,-13272,-16519
4247,1670,2696
4248,-5186,-8683
4249,-8694,3073
4250,-3377,-17159
4251,-3545,3037
4252,-15658,2873
4253,-16895,2530
4254,-2842,-12354
4255,-3305,-4786
4256,-10890,2072
4257,-1195,-10911
4258,-8330,2524
4259,1315,2616
4260,-7627,-14971
4261,-15956,-15960
4262,-8825,-10402
4263,-8690,-14328
4264,2939,3682
4265,-15851,2960
4266,2083,2641
4267,-6638,1626
4268,-7040,-10422
4269,1628,2619
4270,-1248,1482
4271,-7884,4148
4272,-6929,-9990
4273,-12528,-16264
4274,-12934,-16281
4275,-5269,-16632
4276,-13260,-14866
4277,-4232,-12681
4278,-7668,-8711
4279,-1431,-14129
4280,-4935,-10706
4281,-13691,-14698
4282,-8038,-8212
4283,-1345,-2692
4284,-4561,-6611
4285,-2683,-8069
4286,-13733,-13743
4287,-3088,-14597
4288,-16515,3086
4289,-14010,2625
4290,-5351,-5379
4291,-5994,-6008
4292,-5091,-13315
4293,3090,3721
4294,-2799,-4965
4295,-9252,3018
4296,-4125,-7923
4297,-13154,2567
4298,2450,3006
4299,-3634,-3657
4300,-333,-12537
4301,-13730,-13753
4302,-14685,-16510
4303,-1853,-4384
4304,-2648,-13992
4305,-5466,-10713
4306,-1959,-5391
4307,-4842,-13006
4308,-4262,-12741
4309,-13942,-15555
4310,-5491,-16534
4311,-4226,-14049
4312,2628,3709
4313,2978,3702
4314,-4814,-13088
4315,-10739,2003
4316,-5553,-13502
4317,-7257,-14621
4318,1613,3820
4319,-1222,-7072
4320,2172,3034
4321,3070,3425
4322,2455,3067
4323,-13473,-13882
4324,-12564,-13940
4325,-13626,-14722
4326,-9323,1638
4327,-611,2638
4328,-703,2353
4329,2359,2361
4330,2068,3504
4331,-4499,-5090
4332,-8994,1494
4333,-8764,2082
4334,-14486,2352
4335,2013,3082
4336,2085,2432
4337,-15868,-17122
4338,-5861,-10162
4339,-1385,-12653
4340,-5265,-14712
4341,-14551,3740
4342,-10658,-16525
4343,-5447,-12727
4344,-13484,3099
4345,-12723,-15418
4346,-4402,-13856
4347,-14714,-16680
4348,-15576,-16773
4349,-13806,-15491
4350,-1918,-16277
4351,-6894,-6896
4352,-10111,2027
4353,-13927,3043
4354,-10641,3029
4355,-1817,-7936
4356,-4248,-13933
4357,-4800,3030
4358,-3,-10579
4359,-4,-2121
4360,-2141,-10045
4361,-1628,-9756
4362,-13422,-14615
4363,-1643,-6090
4364,-7303,-9112
4365,-7057,1654
4366,-12642,-16547
4367,-10695,3045
4368,-5569,2122
4369,-4307,-12550
4370,-4277,-10643
4371,-5291,-14223
4372,-375,-12578
4373,-5281,-13593
4374,-1410,-15525
4375,-12764,-13899
4376,-5524,2130
4377,-434,-3456
4378,-5500,-13499
4379,-1395,-14107
4380,-15538,-16586
4381,-13591,2133
4382,-78,-1452
4383,-7382,-12682
4384,-5297,1641
4385,-428,-12670
4386,-4378,-14713
4387,-13697,-16569
4388,-12716,-16781
4389,-14232,1678
4390,-15584,1052
4391,2123,2698
4392,-1391,-13453
4393,-13917,2699
4394,-4868,-12943
4395,-2652,2120
4396,-4812,-16593
4397,-10129,-14719
4398,2144,2691
4399,-4366,2713
4400,-4373,-12672
4401,-15551,3022
4402,-10730,3632
4403,-4860,-15572
4404,-10743,-14101
4405,-10733,2101
4406,-14164,-14237
4407,-14218,-15946
4408,-12553,-13089
4409,-995,-14239
4410,-5475,-12980
4411,-16502,3261
4412,-13712,-16508
4413,-12627,-16254
4414,-5483,-13556
4415,-12956,-16710
4416,2148,2720
4417,-5511,-13867
4418,-4317,-16655
4419,-1471,-4363
4420,-5357,-16664
4421,-1479,-14949
4422,-57,-12765
4423,-402,-406
4424,-8306,1666
4425,-62,-15833
4426,-2445,2152
4427,-16165,-17049
4428,-70,-9793
4429,-74,-6587
4430,-16133,3272
4431,-6589,-9011
4432,-12612,-12982
4433,-2251,-5731
4434,-8430,-9659
4435,-3887,-8487
4436,-2859,-10262
4437,-10463,-13687
4438,-10479,1069
4439,2160,2732
4440,-10295,-10504
4441,-14356,-17118
4442,-13007,-16537
4443,-6847,-8527
4444,-2901,-5043
4445,-899,-10544
4446,-5235,-6058
4447,-1757,-5842
4448,-3065,-15231
4449,-15232,-16998
4450,-1259,-9987
4451,-11688,-11689
4452,1138,1742
4453,-12056,1726
4454,1700,1715
4455,1744,2169
4456,-1603,-1604
4457,-6017,453
4458,-7095,-15132
4459,-5243,-13175
4460,-6128,-6134
4461,-3265,-3626
4462,-2357,-5255
4463,-12515,3713
4464,-9322,-17087
4465,-3706,-13657
4466,-5079,-12373
4467,-3642,-3896
4468,-551,-8465
4469,-269,-7739
4470,-7834,-17099
4471,-123,-6890
4472,2195,3833
4473,2197,2502
4474,861,2199
4475,-1046,-9393
4476,-1589,967
4477,-1731,-1733
4478,-6087,-10167
4479,-2339,-9064
4480,-6866,-16137
4481,-15310,-16476
4482,-1627,-10819
4483,-171,-8435
4484,-3710,-6693
4485,1536,2206
4486,-5044,-11201
4487,-1827,-17037
4488,-7871,-15618
4489,-1556,-4154
4490,-5598,3032
4491,-2434,-3854
4492,944,1189
4493,1753,2215
4494,-3652,-11129
4495,-1781,-9946
4496,-12414,-16140
4497,-8727,-13654
4498,-5830,-7496
4499,-7769,-15091
4500,-2128,-2574
4501,-3345,-7586
4502,-4526,-10568
4503,-6833,2105
4504,-2890,-2892
4505,-3336,-15122
4506,-14672,1807
4507,1093,1192
4508,-7708,-9477
4509,-114,-7845
4510,-5104,2242
4511,-411,-1974
4512,-217,-14924
4513,-2160,3373
4514,-1542,-5952
4515,-5590,-8871
4516,-5622,-17079
4517,-9144,2791
4518,-9453,984
4519,1774,3321
4520,-4774,-7829
4521,-5987,2253
4522,1655,3220
4523,-13768,3132
4524,-15120,2268
4525,-11965,1143
4526,1839,2279
4527,-7642,-9949
4528,1834,2819
4529,-11392,2830
4530,-2059,1845
4531,1444,2286
4532,1817,3389
4533,1118,3300
4534,-11691,-12033
4535,951,2829
4536,-8583,-12847
4537,-4210,-15161
4538,-216,-7520
4539,1227,1805
4540,2171,2489
4541,1205,3394
4542,-12137,2235
4543,1149,2807
4544,2237,2806
4545,1733,2183
4546,-2466,2185
4547,1122,1131
4548,2293,3855
4549,-11823,3839
4550,2756,3304
4551,1729,2290
4552,1106,3283
4553,2789,3419
4554,953,2798
4555,1699,1716
4556,1530,1731
4557,-9378,-12845
4558,-6044,3863
4559,-4756,-5012
4560,-7593,-10514
4561,-7019,-8591
4562,-16362,1827
4563,-10526,-12430
4564,-9811,-10393
4565,-16967,3354
4566,-4783,2770
4567,-12926,-16564
4568,-13840,3643
4569,-16245,2303
4570,-7856,-7865
4571,-348,-13058
4572,-9631,3428
4573,-12857,1859
4574,-9063,2306
4575,-7166,2300
4576,1178,2852
4577,-315,-320
4578,-16973,3381
4579,-6281,-6381
4580,973,1862
4581,2196,2505
4582,-5369,-10126
4583,-2020,-10470
4584,-12874,-12881
4585,-6579,3356
4586,2313,2777
4587,3302,3337
4588,-2394,-11384
4589,1066,1713
4590,3285,4589
4591,1128,2740
4592,1126,4507
4593,2292,4556
4594,-14706,-16295
4595,-4375,-16649
4596,-281,-13845
4597,-332,-2697
4598,-4822,-15417
4599,-15587,2142
4600,-10696,1511
4601,-12749,-13835
4602,-1381,-14073
4603,-2650,-12942
4604,-13545,3706
4605,1668,3113
4606,-5380,-13524
4607,-10665,-12599
4608,-4362,-13541
4609,1879,2328
4610,-3556,3468
4611,-8547,3764
4612,-9187,1240
4613,-255,-8998
4614,-2398,4109
4615,-16908,3895
4616,1885,2335
4617,-16893,-17116
4618,-3619,-15102
4619,-8154,-8299
4620,-5548,-13590
4621,1671,2134
4622,-4294,-4855
4623,-6198,-13016
4624,-16566,4369
4625,1659,1889
4626,-1942,-15575
4627,-1422,-12667
4628,-15657,3900
4629,-2768,2887
4630,-6878,1894
4631,-2815,2879
4632,-705,-721
4633,-2744,1252
4634,-11195,3506
4635,-9297,3199
4636,-7762,-8388
4637,-532,-10609
4638,-4530,2371
4639,-3334,-8684
4640,-9801,-9814
4641,-4713,-8389
4642,-1311,-10210
4643,-10567,-15076
4644,-252,-1118
4645,-3286,-3398
4646,-12447,2871
4647,-9609,-12449
4648,-1926,-5321
4649,-3290,-15399
4650,2327,3912
4651,1053,3913
4652,-14885,4622
4653,-3376,2813
4654,-10132,1680
4655,1935,3521
4656,-1368,-3348
4657,-3530,-7588
4658,1682,2918
4659,1273,3918
4660,-3557,1244
4661,-3413,-3535
4662,-4194,-14997
4663,-6622,-8771
4664,-8073,-10440
4665,-1522,1860
4666,-3460,-12613
4667,1942,2391
4668,-13820,-14066
4669,2692,3246
4670,-5274,3537
4671,-1448,-13257
4672,-10719,-13625
4673,-365,-14113
4674,-12345,2915
4675,-12439,2640
4676,-8178,-8223
4677,-9195,-12436
4678,-8316,-14933
4679,-971,-8769
4680,-5655,-12047
4681,-12236,1950
4682,-11624,1798
4683,-11832,2835
4684,1213,1852
4685,1841,3399
4686,1515,2314
4687,-6671,-17103
4688,-6257,1934
4689,-6290,1229
4690,-238,2860
4691,1955,3554
4692,-14679,1957
4693,-8570,-11150
4694,-519,2553
4695,-711,-731
4696,-623,3500
4697,-590,-9314
4698,-1174,-9243
4699,-9287,2897
4700,-10910,2611
4701,-771,-10912
4702,-9250,-10893
4703,-766,1249
4704,-822,-5060
4705,-782,2892
4706,-687,-9240
4707,1960,2347
4708,1909,3497
4709,2560,2954
4710,-817,-9861
4711,-16903,3929
4712,-5941,-10192
4713,-8305,2878
4714,-9412,-15696
4715,-6624,-16847
4716,-12309,-14373
4717,-8213,-10938
4718,-2812,3502
4719,-6625,-8811
4720,-7888,1871
4721,-8780,2936
4722,-4152,-8136
4723,-2752,-12358
4724,-1695,-1699
4725,-3691,-6655
4726,-8850,-10258
4727,2968,3579
4728,-8284,-11136
4729,-2605,-9910
4730,-6201,1972
4731,-7029,1928
4732,-7110,-9409
4733,2458,2463
4734,1944,2403
4735,-8766,-16845
4736,1018,1958
4737,-6646,-16838
4738,-8765,-16857
4739,-10054,1970
4740,2562,3572
4741,-2907,1072
4742,-5176,-14810
4743,-13109,-13799
4744,-5817,1698
4745,-11227,-12883
4746,884,2434
4747,-13305,-13321
4748,3526,3528
4749,-15815,2341
4750,-16937,3609
4751,-8156,-8199
4752,-1336,3611
4753,3619,3960
4754,-12661,-16572
4755,-4715,-4723
4756,-15386,-16886
4757,-13215,-14078
4758,-16570,3020
4759,-12640,-15547
4760,-6988,-15459
4761,-10906,3744
4762,-14584,-16993
4763,-12688,-12740
4764,-1413,-12710
4765,-5441,-13224
4766,-12944,4212
4767,-4009,-13270
4768,-4326,-12538
4769,-1470,-1940
4770,-5451,-13293
4771,-13087,-14748
4772,-10645,-16558
4773,-13704,-13866
4774,-9544,-13263
4775,-4198,-15163
4776,-14312,-14316
4777,-8138,-8140
4778,-625,-633
4779,-2801,-2808
4780,-15093,2637
4781,-12403,-12405
4782,-2760,-6498
4783,2656,2963
4784,3019,3594
4785,-10662,-15566
4786,-13213,3642
4787,-83,-3880
4788,-5991,-6787
4789,-396,-3454
4790,-13957,3052
4791,-12697,-16685
4792,-1851,-13903
4793,-10541,-15197
4794,-4710,3615
4795,-2095,-6703
4796,-8347,-8359
4797,3202,4149
4798,-8410,-10582
4799,3695,4341
4800,-4764,-16851
4801,-334,-1897
4802,-10657,-10710
4803,-408,-16713
4804,-14000,3237
4805,-16243,2473
4806,-12610,-14045
4807,2476,3771
4808,-13527,3117
4809,-14705,2654
4810,-5340,-10716
4811,-1927,4392
4812,-16743,3790
4813,-12724,-16271
4814,-13563,3122
4815,-10651,-16753
4816,-4887,2140
4817,-12728,-13547
4818,-10125,-14693
4819,-3791,-16088
4820,-5935,-10282
4821,-9492,3134
4822,-13739,4192
4823,-1591,-11046
4824,-2096,3279
4825,-469,-11006
4826,-4960,-10488
4827,2736,3650
4828,-1767,-15348
4829,-9590,-16058
4830,-4149,-15320
4831,-3466,-4361
4832,-9478,-16135
4833,-4220,-7842
4834,-9918,-9923
4835,-2253,-7467
4836,-14819,1791
4837,-3636,3144
4838,-9098,2783
4839,-16795,2147
4840,-15332,-16364
4841,-16013,-16014
4842,3811,4085
4843,-3625,-14814
4844,-4240,-4406
4845,-12843,-15814
4846,-10843,-15945
4847,-1568,-1570
4848,-940,-10435
4849,1519,2513
4850,-17013,2048
4851,-13002,2729
4852,-7486,2750
4853,2061,3853
4854,-11977,2063
4855,-11847,-12155
4856,869,2837
4857,1561,2838
4858,-801,-7514
4859,-306,-6891
4860,-3477,-3615
4861,-15680,3378
4862,3617,3745
4863,-14969,-15832
4864,-12393,-15775
4865,-7075,1209
4866,2190,3142
4867,1539,2773
4868,-12948,-16665
4869,-1003,-14708
4870,2731,3867
4871,-5568,-14188
4872,-16922,3879
4873,-2576,-4453
4874,-8589,3157
4875,-7199,-13793
4876,-5455,-12544
4877,-13248,-14187
4878,-12945,-13012
4879,-1469,3884
4880,-4806,-5474
4881,-10681,-13973
4882,-13838,-14717
4883,-4191,-14950
4884,-9315,3160
4885,-3410,-3527
4886,-8005,-15098
4887,-9198,-9203
4888,1343,2875
4889,-7763,-14833
4890,-1450,-13015
4891,-8407,2070
4892,-746,-756
4893,1902,1908
4894,-797,2906
4895,-741,3198
4896,-1347,-8345
4897,2477,2705
4898,-14115,1422
4899,-8755,-8846
4900,-5438,1672
4901,-5305,-14877
4902,-3544,-3554
4903,2081,2927
4904,-12804,3517
4905,-8438,-11455
4906,-14534,-15935
4907,-3404,2933
4908,-571,2538
4909,-734,2898
4910,1912,2951
4911,-7787,2890
4912,2900,3166
4913,-639,-759
4914,-795,-851
4915,-15673,2346
4916,-638,1473
4917,1916,2540
4918,-807,-9242
