,x
4560,885
4561,14413
4562,12261
4563,12262
4564,15146
4565,17095
4566,12266
4567,10306
4568,12264
4569,17092
4570,17094
4571,1144
4572,2862
4573,14346
4574,2898
4575,16884
4576,15908
4577,3868
4578,16189
4579,7559
4580,16118
4581,6136
4582,13138
4583,6779
4584,8957
4585,6988
4586,15459
4587,9725
4588,10541
4589,15197
4590,16033
4591,10314
4592,3884
4593,16832
4594,12339
4595,15330
4596,83
4597,3880
4598,10543
4599,4694
4600,12419
4601,3719
4602,2425
4603,13200
4604,4957
4605,4961
4606,450
4607,6775
4608,3875
4609,10559
4610,8639
4611,2900
4612,10822
4613,1692
4614,3917
4615,541
4616,3713
4617,4953
4618,11239
4619,907
4620,4696
4621,5075
4622,7395
4623,8577
4624,10853
4625,4667
4626,6036
4627,1824
4628,9999
4629,17091
4630,1277
4631,8526
4632,7360
4633,14942
4634,1143
4635,15218
4636,7276
4637,13414
4638,2989
4639,16347
4640,9162
4641,16006
4642,15880
4643,3448
4644,9738
4645,509
4646,5660
4647,7594
4648,11270
4649,16937
4650,14290
4651,14273
4652,14284
4653,14289
4654,1494
4655,1787
4656,14274
4657,5976
4658,17086
4659,14279
4660,13155
4661,149
4662,10988
4663,7323
4664,10871
4665,14288
4666,14275
4667,12838
4668,7321
4669,10973
4670,13724
4671,14286
4672,7733
4673,10196
4674,2077
4675,9496
4676,14508
4677,5977
4678,9006
4679,15877
4680,14278
4681,10437
4682,10872
4683,7154
4684,4130
4685,17089
4686,17009
4687,14285
4688,14282
4689,11229
4690,7155
4691,6676
4692,5179
4693,4131
4694,1752
4695,2074
4696,14272
4697,9005
4698,9665
4699,9983
4700,10824
4701,2950
4702,16992
4703,6835
4704,15055
4705,5577
4706,13756
4707,1646
4708,13141
4709,16313
4710,6905
4711,13050
4712,13066
4713,15629
4714,13140
4715,223
4716,1839
4717,6149
4718,7422
4719,9989
4720,13337
4721,9462
4722,9993
4723,6912
4724,10015
4725,6929
4726,9990
4727,6894
4728,6896
4729,858
4730,6163
4731,10003
4732,10006
4733,9981
4734,10222
4735,13746
4736,13732
4737,13737
4738,13733
4739,13743
4740,13730
4741,13753
4742,13739
4743,13735
4744,13734
4745,13749
4746,13738
4747,13741
4748,6172
4749,15876
4750,9890
4751,5233
4752,10018
4753,12466
4754,4476
4755,7407
4756,5
4757,1576
4758,2345
4759,13161
4760,2661
4761,17085
4762,1703
4763,6042
4764,3885
4765,6146
4766,5928
4767,9829
4768,10322
4769,7448
4770,7643
4771,3978
4772,17083
4773,897
4774,3977
4775,171
4776,8435
4777,3583
4778,12272
4779,1628
4780,9756
4781,1585
4782,1587
4783,5097
4784,2595
4785,1586
4786,12428
4787,5279
4788,7750
4789,1975
4790,14189
4791,13569
4792,13248
4793,14187
4794,13005
4795,13928
4796,14058
4797,14683
4798,4230
4799,5435
4800,339
4801,3458
4802,5277
4803,4388
4804,5365
4805,4382
4806,13460
4807,10733
4808,12535
4809,13481
4810,13863
4811,4358
4812,5442
4813,12962
4814,10743
4815,14101
4816,12703
4817,4006
4818,10717
4819,10744
4820,13479
4821,14170
4822,14094
4823,4009
4824,13270
4825,5466
4826,10713
4827,14112
4828,16516
4829,9950
4830,14686
4831,5517
4832,13008
4833,14072
4834,16705
4835,12678
4836,13815
4837,1423
4838,1934
4839,5318
4840,15483
4841,411
4842,1974
4843,13288
4844,16807
4845,1653
4846,5393
4847,4276
4848,10632
4849,1964
4850,14663
4851,14185
4852,14746
4853,15556
4854,4260
4855,14892
4856,5343
4857,13298
4858,5492
4859,16252
4860,8321
4861,12815
4862,4864
4863,17082
4864,1968
4865,14742
4866,5569
4867,16517
4868,11346
4869,16666
4870,15541
4871,15559
4872,4190
4873,15485
4874,10756
4875,15546
4876,15593
4877,13561
4878,16707
4879,13986
4880,16552
4881,4245
4882,14115
4883,2544
4884,16509
4885,7059
4886,10379
4887,15732
4888,18
4889,16479
4890,19
4891,15463
4892,15461
4893,484
4894,7753
4895,7158
4896,8479
4897,7470
4898,8478
4899,17081
4900,1997
4901,9092
4902,9090
4903,8511
4904,15699
4905,5628
4906,9012
4907,2703
4908,8576
4909,16988
4910,9060
4911,10141
4912,16132
4913,13797
4914,9711
4915,5889
4916,6585
4917,195
4918,10063
4919,3649
4920,7861
4921,191
4922,8944
4923,5606
4924,5616
4925,5619
4926,16475
4927,5022
4928,5607
4929,5622
4930,17079
4931,7860
4932,7859
4933,7862
4934,6586
4935,10241
4936,16133
4937,194
4938,4754
4939,9048
4940,6589
4941,9011
4942,74
4943,6587
4944,16208
4945,2392
4946,15700
4947,9055
4948,9737
4949,13115
4950,11186
4951,2149
4952,7882
4953,3213
4954,4621
4955,9054
4956,11210
4957,9316
4958,10088
4959,1624
4960,2702
4961,10320
4962,11160
4963,8963
4964,2511
4965,5620
4966,8962
4967,6877
4968,3218
4969,6937
4970,4491
4971,9038
4972,7556
4973,7558
4974,9052
4975,9053
4976,4557
4977,9040
4978,2389
4979,17075
4980,5641
4981,3894
4982,3890
4983,3901
4984,3500
4985,3501
4986,4989
4987,3492
4988,4992
4989,9974
4990,208
4991,8896
4992,8961
4993,9969
4994,12406
4995,7725
4996,12403
4997,12405
4998,9370
4999,12366
5000,4498
5001,7099
5002,1319
5003,3365
5004,3496
5005,16107
5006,86
5007,5638
5008,3503
5009,5005
5010,14928
5011,17074
5012,3889
5013,14512
5014,2043
5015,8353
5016,13792
5017,16202
5018,9099
5019,9833
5020,14983
5021,10243
5022,9067
5023,9096
5024,9518
5025,217
5026,14924
5027,6196
5028,7706
5029,10779
5030,3903
5031,9363
5032,17073
5033,4372
5034,10735
5035,14070
5036,10714
5037,14081
5038,4421
5039,14903
5040,13255
5041,16662
5042,4470
5043,17072
5044,1467
5045,13488
5046,8995
5047,16640
5048,5389
5049,5452
5050,14160
5051,14690
5052,13615
5053,10113
5054,16747
5055,16284
5056,16604
5057,16609
5058,5536
5059,10832
5060,13876
5061,15582
5062,10784
5063,12630
5064,16687
5065,4821
5066,12644
5067,16808
5068,12780
5069,14136
5070,5403
5071,438
5072,4813
5073,13839
5074,5404
5075,16622
5076,5355
5077,12543
5078,10650
5079,13606
5080,14887
5081,1432
5082,16694
5083,47
5084,13256
5085,12743
5086,13872
5087,13811
5088,14155
5089,13472
5090,16663
5091,13076
5092,16775
5093,14889
5094,12546
5095,13865
5096,13223
5097,398
5098,12757
5099,14181
5100,12586
5101,13267
5102,5387
5103,14901
5104,2547
5105,327
5106,384
5107,14035
5108,15500
5109,1444
5110,12744
5111,2545
5112,16744
5113,12699
5114,16544
5115,10730
5116,1952
5117,10758
5118,1927
5119,1391
5120,13453
5121,4815
5122,13935
5123,1413
5124,12710
5125,1948
5126,12609
5127,14178
5128,10645
5129,16558
5130,12707
5131,10734
5132,12719
5133,14069
5134,6971
5135,13275
5136,4378
5137,14713
5138,4931
5139,13572
5140,13953
5141,14046
5142,1462
5143,10123
5144,12702
5145,12747
5146,4288
5147,13091
5148,13951
5149,14174
5150,7388
5151,4844
5152,10625
5153,1401
5154,14126
5155,16606
5156,383
5157,938
5158,12950
5159,10117
5160,15529
5161,16285
5162,1001
5163,12781
5164,13800
5165,16215
5166,4540
5167,16460
5168,7149
5169,15311
5170,2926
5171,7203
5172,5892
5173,7204
5174,7497
5175,4364
5176,14173
5177,9077
5178,6178
5179,13130
5180,1884
5181,5327
5182,10731
5183,15516
5184,15578
5185,12718
5186,16792
5187,12749
5188,13835
5189,12945
5190,13012
5191,5421
5192,16248
5193,12624
5194,16267
5195,32
5196,12987
5197,1473
5198,5326
5199,12605
5200,13993
5201,12581
5202,14077
5203,4274
5204,12759
5205,4898
5206,9051
5207,13165
5208,370
5209,16722
5210,5488
5211,1962
5212,13009
5213,5380
5214,13524
5215,5274
5216,4235
5217,12750
5218,5515
5219,4298
5220,13639
5221,361
5222,16702
5223,4020
5224,14706
5225,16295
5226,10129
5227,14719
5228,10109
5229,10639
5230,7150
5231,2766
5232,15388
5233,1071
5234,3526
5235,8700
5236,5416
5237,16771
5238,4407
5239,12729
5240,1469
5241,13511
5242,404
5243,13081
5244,13641
5245,5312
5246,12771
5247,5337
5248,14863
5249,4289
5250,15567
5251,13808
5252,15497
5253,15599
5254,16645
5255,10867
5256,14883
5257,16647
5258,5540
5259,12643
5260,5450
5261,12625
5262,1852
5263,1484
5264,13559
5265,16603
5266,3389
5267,16650
5268,13603
5269,13627
5270,433
5271,14753
5272,5342
5273,430
5274,13560
5275,336
5276,344
5277,12732
5278,14033
5279,5432
5280,10139
5281,13995
5282,5534
5283,16636
5284,13587
5285,4921
5286,14893
5287,12619
5288,5546
5289,10118
5290,13883
5291,15587
5292,14225
5293,14718
5294,280
5295,4019
5296,5333
5297,4395
5298,15522
5299,4926
5300,12563
5301,1434
5302,16546
5303,1907
5304,14200
5305,1889
5306,2007
5307,2024
5308,415
5309,4409
5310,10665
5311,12599
5312,13699
5313,14741
5314,13700
5315,14168
5316,12573
5317,12940
5318,15082
5319,2010
5320,3558
5321,7785
5322,10774
5323,7779
5324,14330
5325,8693
5326,8698
5327,10773
5328,15089
5329,4933
5330,14230
5331,1478
5332,16607
5333,13027
5334,16527
5335,13638
5336,13832
5337,928
5338,10538
5339,3673
5340,9828
5341,10535
5342,14807
5343,5045
5344,2528
5345,7758
5346,8629
5347,8632
5348,15713
5349,7709
5350,8630
5351,4760
5352,12507
5353,1773
5354,3655
5355,9822
5356,941
5357,5125
5358,15323
5359,12518
5360,4774
5361,7829
5362,5890
5363,6955
5364,5891
5365,8592
5366,7019
5367,8591
5368,7167
5369,9708
5370,5038
5371,7168
5372,14374
5373,1779
5374,1780
5375,5015
5376,10546
5377,5130
5378,15255
5379,14782
5380,16415
5381,1777
5382,1778
5383,12520
5384,15434
5385,1302
5386,9841
5387,13721
5388,14784
5389,944
5390,5046
5391,8419
5392,5867
5393,10164
5394,14519
5395,15354
5396,14535
5397,15352
5398,14530
5399,15367
5400,3925
5401,15427
5402,15991
5403,3207
5404,4994
5405,9663
5406,9664
5407,1305
5408,4215
5409,15719
5410,14529
5411,15712
5412,11092
5413,7755
5414,15038
5415,10588
5416,13123
5417,10587
5418,17070
5419,9775
5420,15426
5421,9319
5422,15959
5423,4759
5424,14968
5425,5874
5426,8870
5427,2406
5428,10212
5429,10551
5430,15610
5431,4997
5432,7760
5433,4350
5434,4848
5435,6581
5436,15452
5437,10307
5438,12521
5439,17066
5440,5835
5441,15662
5442,9945
5443,12889
5444,10308
5445,10309
5446,2743
5447,7998
5448,8251
5449,3674
5450,8396
5451,1015
5452,2891
5453,12887
5454,1748
5455,1014
5456,10068
5457,12877
5458,1750
5459,3695
5460,10372
5461,2076
5462,5177
5463,1288
5464,2680
5465,2384
5466,5147
5467,4129
5468,5817
5469,4630
5470,13113
5471,4133
5472,4132
5473,2676
5474,6679
5475,1244
5476,5649
5477,15848
5478,4571
5479,11281
5480,5052
5481,522
5482,17063
5483,9683
5484,1274
5485,9687
5486,15850
5487,11283
5488,1252
5489,16813
5490,16458
5491,1064
5492,2073
5493,11230
5494,13142
5495,1246
5496,1496
5497,1059
5498,2381
5499,14809
5500,13109
5501,13799
5502,17062
5503,8559
5504,14481
5505,5682
5506,16329
5507,4658
5508,12305
5509,10150
5510,16356
5511,15447
5512,15448
5513,15445
5514,15446
5515,16824
5516,17019
5517,17059
5518,7667
5519,14593
5520,6790
5521,16097
5522,1680
5523,11090
5524,3038
5525,3129
5526,13391
5527,15063
5528,2202
5529,10143
5530,14438
5531,3131
5532,11067
5533,3020
5534,3762
5535,2207
5536,3016
5537,4067
5538,4545
5539,7403
5540,15812
5541,2569
5542,14623
5543,3596
5544,3607
5545,9968
5546,7529
5547,9963
5548,8913
5549,16348
5550,992
5551,16428
5552,2721
5553,3915
5554,2916
5555,7281
5556,13333
5557,3955
5558,2482
5559,5971
5560,7674
5561,14435
5562,8453
5563,17058
5564,9884
5565,12468
5566,3359
5567,12654
5568,17041
5569,2477
5570,3001
5571,3033
5572,10238
5573,525
5574,16041
5575,3189
5576,10259
5577,11362
5578,11959
5579,11845
5580,11685
5581,7801
5582,3740
5583,6783
5584,11549
5585,11617
5586,11646
5587,10936
5588,10327
5589,9732
5590,8891
5591,1318
5592,3946
5593,11524
5594,11592
5595,11396
5596,12233
5597,12128
5598,12006
5599,11772
5600,11690
5601,11639
5602,11538
5603,11248
5604,10288
5605,8512
5606,8485
5607,8429
5608,4702
5609,3963
5610,2147
5611,3476
5612,7117
5613,11963
5614,11912
5615,11902
5616,11766
5617,11618
5618,11584
5619,11394
5620,11169
5621,10932
5622,10349
5623,9692
5624,3985
5625,7091
5626,10350
5627,11371
5628,9029
5629,9781
5630,2467
5631,11473
5632,9441
5633,11569
5634,16296
5635,14462
5636,13747
5637,14267
5638,213
5639,12301
5640,1088
5641,16093
5642,2153
5643,12431
5644,2958
5645,16145
5646,5907
5647,6843
5648,3183
5649,1018
5650,6788
5651,15740
5652,2445
5653,3168
5654,15298
5655,4753
5656,2252
5657,13116
5658,13768
5659,5188
5660,10850
5661,15785
5662,4732
5663,5112
5664,6841
5665,12295
5666,2253
5667,7467
5668,7712
5669,17056
5670,7349
5671,7567
5672,6012
5673,7543
5674,7528
5675,15686
5676,3971
5677,7122
5678,4680
5679,160
5680,2213
5681,2939
5682,10799
5683,16469
5684,6106
5685,16146
5686,1719
5687,15736
5688,164
5689,13103
5690,6962
5691,63
5692,3974
5693,3937
5694,10074
5695,6091
5696,4698
5697,16045
5698,9129
5699,9130
5700,2145
5701,9694
5702,4081
5703,6904
5704,6031
5705,16422
5706,2420
5707,5669
5708,9136
5709,918
5710,10520
5711,11111
5712,11204
5713,17055
5714,14341
5715,920
5716,9133
5717,13677
5718,914
5719,8885
5720,12429
5721,15874
5722,10519
5723,9134
5724,14343
5725,7137
5726,9396
5727,10493
5728,158
5729,7593
5730,10514
5731,7907
5732,14536
5733,1993
5734,15345
5735,15349
5736,157
5737,7394
5738,2952
5739,11206
5740,7402
5741,7541
5742,1133
5743,5832
5744,6064
5745,13034
5746,3244
5747,4128
5748,9486
5749,8297
5750,10255
5751,4756
5752,5012
5753,10513
5754,14767
5755,15999
5756,2421
5757,17053
5758,4695
5759,8880
5760,13675
5761,3431
5762,9501
5763,163
5764,17052
5765,10807
5766,9413
5767,15423
5768,2210
5769,14630
5770,3887
5771,8487
5772,3979
5773,7120
5774,7869
5775,16226
5776,5579
5777,14918
5778,2052
5779,7542
5780,11339
5781,17040
5782,11341
5783,2377
5784,8925
5785,6029
5786,10290
5787,138
5788,13658
5789,15655
5790,135
5791,1087
5792,9788
5793,6120
5794,10165
5795,14588
5796,7437
5797,10854
5798,2130
5799,4155
5800,3149
5801,12324
5802,15928
5803,14799
5804,8502
5805,16195
5806,919
5807,7409
5808,1783
5809,15780
5810,14291
5811,507
5812,510
5813,6734
5814,8525
5815,7104
5816,10080
5817,1832
5818,17051
5819,15233
5820,15424
5821,10438
5822,1254
5823,15372
5824,5583
5825,17050
5826,1650
5827,3170
5828,11266
5829,881
5830,14323
5831,14349
5832,6759
5833,16324
5834,242
5835,9007
5836,16154
5837,16230
5838,1601
5839,8568
5840,16165
5841,17049
5842,5202
5843,14505
5844,4064
5845,4214
5846,13104
5847,2359
5848,14990
5849,349
5850,358
5851,5412
5852,13023
5853,15590
5854,16269
5855,1890
5856,16299
5857,4025
5858,17046
5859,4393
5860,4331
5861,5559
5862,2645
5863,4916
5864,4270
5865,13915
5866,1876
5867,4303
5868,14204
5869,16734
5870,16259
5871,13705
5872,14103
5873,8798
5874,8766
5875,16845
5876,4216
5877,8580
5878,14377
5879,17045
5880,4472
5881,9481
5882,4737
5883,16102
5884,8594
5885,9100
5886,16822
5887,11184
5888,16882
5889,16187
5890,5061
5891,11183
5892,8788
5893,16880
5894,7884
5895,11179
5896,5062
5897,11181
5898,7885
5899,11182
5900,13367
5901,16877
5902,3273
5903,5063
5904,11185
5905,16878
5906,15476
5907,8818
5908,16879
5909,16814
5910,2361
5911,8834
5912,13195
5913,7020
5914,9648
5915,1637
5916,4576
5917,8570
5918,11150
5919,7511
5920,129
5921,5237
5922,2137
5923,8451
5924,1578
5925,13
5926,17042
5927,5695
5928,13052
5929,13053
5930,13051
5931,13055
5932,12477
5933,13752
5934,9959
5935,10374
5936,7423
5937,13054
5938,10371
5939,15181
5940,4094
5941,12488
5942,6897
5943,10965
5944,2931
5945,8466
5946,7327
5947,16031
5948,554
5949,2450
5950,4078
5951,12336
5952,13765
5953,13356
5954,12472
5955,17038
5956,13192
5957,1794
5958,3105
5959,1280
5960,1230
5961,2446
5962,9121
5963,9507
5964,16351
5965,1827
5966,17037
5967,2264
5968,2449
5969,9176
5970,5144
5971,4150
5972,10261
5973,545
5974,7816
5975,14426
5976,2558
5977,2855
5978,2433
5979,16039
5980,4948
5981,8552
5982,1565
5983,2087
5984,13208
5985,16012
5986,13336
5987,16176
5988,12788
5989,16174
5990,1597
5991,11027
5992,14342
5993,863
5994,14765
5995,10273
5996,7
5997,10621
5998,6899
5999,14514
6000,5689
6001,16319
6002,6994
6003,15623
6004,2037
6005,5050
6006,6856
6007,7263
6008,3763
6009,5702
6010,16001
6011,11624
6012,11899
6013,11934
6014,2894
6015,11700
6016,11500
6017,12059
6018,8438
6019,11455
6020,12093
6021,11194
6022,12084
6023,2864
6024,17021
6025,16835
6026,16179
6027,17031
6028,15328
6029,16837
6030,8813
6031,557
6032,16868
6033,9122
6034,16843
6035,1530
6036,2653
6037,7066
6038,16855
6039,4616
6040,16000
6041,4615
6042,17017
6043,5861
6044,10162
6045,1303
6046,12415
6047,3208
6048,5039
6049,10768
6050,16411
6051,1300
6052,5126
6053,3628
6054,10618
6055,15977
6056,15333
6057,15335
6058,12483
6059,16099
6060,2514
6061,17016
6062,17015
6063,3224
6064,6948
6065,9181
6066,6950
6067,10326
6068,7863
6069,14600
6070,1023
6071,10993
6072,6596
6073,2526
6074,6590
6075,6945
6076,17011
6077,17013
6078,16112
6079,17014
6080,2510
6081,14934
6082,17010
6083,15379
6084,17012
6085,16111
6086,2512
6087,9842
6088,5116
6089,10782
6090,14779
6091,2924
6092,9452
6093,8507
6094,9674
6095,5904
6096,16361
6097,3759
6098,4446
6099,2887
6100,1522
6101,2885
6102,2886
6103,2888
6104,7493
6105,15216
6106,2351
6107,15684
6108,6039
6109,12826
6110,17008
6111,8980
6112,10777
6113,8402
6114,15266
6115,3940
6116,10793
6117,7406
6118,15661
6119,13183
6120,9797
6121,11193
6122,13252
6123,12688
6124,12740
6125,4840
6126,13925
6127,1967
6128,12748
6129,13853
6130,14952
6131,4375
6132,16649
6133,13628
6134,3363
6135,5522
6136,14884
6137,4852
6138,12597
6139,5305
6140,14877
6141,4836
6142,7209
6143,5573
6144,8539
6145,14751
6146,15630
6147,5554
6148,5319
6149,5572
6150,1341
6151,8337
6152,7957
6153,1984
6154,8045
6155,10187
6156,15021
6157,15437
6158,15438
6159,4174
6160,2890
6161,2892
6162,11132
6163,14766
6164,14771
6165,2696
6166,2822
6167,8115
6168,16936
6169,2871
6170,8172
6171,3364
6172,16293
6173,13026
6174,16563
6175,39
6176,4015
6177,15478
6178,17006
6179,1983
6180,8187
6181,2789
6182,13302
6183,7867
6184,12772
6185,10647
6186,12602
6187,7971
6188,292
6189,6820
6190,12459
6191,9609
6192,12449
6193,9201
6194,247
6195,6947
6196,9111
6197,10061
6198,6154
6199,7544
6200,7815
6201,12988
6202,15885
6203,14720
6204,16786
6205,5413
6206,14198
6207,36
6208,14241
6209,10707
6210,13988
6211,13494
6212,15528
6213,15591
6214,12545
6215,12804
6216,1257
6217,5819
6218,1866
6219,2546
6220,4928
6221,14064
6222,14715
6223,1483
6224,13303
6225,1397
6226,14701
6227,15422
6228,16275
6229,12693
6230,13219
6231,4258
6232,10116
6233,5424
6234,16633
6235,8171
6236,8186
6237,11314
6238,13064
6239,8217
6240,8178
6241,8223
6242,8613
6243,8586
6244,17001
6245,8590
6246,17002
6247,290
6248,8633
6249,8582
6250,10838
6251,14236
6252,13074
6253,13901
6254,1960
6255,5359
6256,3469
6257,15502
6258,16566
6259,4307
6260,12550
6261,12569
6262,14723
6263,7927
6264,8191
6265,15383
6266,16913
6267,12502
6268,14334
6269,12708
6270,14080
6271,11237
6272,3769
6273,5671
6274,2081
6275,4556
6276,8444
6277,15371
6278,1550
6279,6717
6280,7267
6281,3041
6282,4051
6283,7433
6284,13439
6285,13400
6286,1681
6287,2094
6288,15806
6289,2033
6290,4164
6291,1689
6292,14796
6293,15214
6294,15232
6295,16998
6296,7134
6297,14442
6298,2966
6299,13445
6300,2226
6301,15676
6302,3910
6303,6019
6304,12331
6305,13193
6306,5728
6307,16183
6308,13662
6309,14320
6310,5114
6311,1152
6312,10480
6313,7711
6314,12283
6315,1617
6316,16222
6317,4487
6318,6979
6319,6168
6320,14265
6321,7366
6322,11049
6323,15612
6324,8
6325,10776
6326,6043
6327,7624
6328,3255
6329,7570
6330,1667
6331,4168
6332,16185
6333,7251
6334,15060
6335,901
6336,15864
6337,14603
6338,2200
6339,7014
6340,14824
6341,5405
6342,9142
6343,7332
6344,15687
6345,2914
6346,7264
6347,8432
6348,6599
6349,14388
6350,556
6351,3813
6352,11144
6353,14418
6354,453
6355,6600
6356,14427
6357,11215
6358,12337
6359,1111
6360,11275
6361,4070
6362,7396
6363,6152
6364,9421
6365,10997
6366,16162
6367,16213
6368,4474
6369,15715
6370,16214
6371,16996
6372,15346
6373,15639
6374,9474
6375,14945
6376,14378
6377,16459
6378,289
6379,2128
6380,2574
6381,15453
6382,1770
6383,5018
6384,6594
6385,15262
6386,16086
6387,7449
6388,15206
6389,16160
6390,16161
6391,4782
6392,15442
6393,15743
6394,6016
6395,15865
6396,2902
6397,9784
6398,2515
6399,3150
6400,5741
6401,16431
6402,6167
6403,8743
6404,3095
6405,6713
6406,8744
6407,15015
6408,15007
6409,9566
6410,9642
6411,7419
6412,6796
6413,16172
6414,13379
6415,14473
6416,2205
6417,13381
6418,6941
6419,7233
6420,2229
6421,16991
6422,2960
6423,3040
6424,2986
6425,7662
6426,7665
6427,240
6428,7683
6429,10265
6430,10340
6431,3803
6432,6834
6433,13383
6434,14550
6435,3954
6436,7680
6437,7677
6438,3522
6439,13380
6440,1271
6441,14493
6442,13399
6443,15889
6444,2215
6445,6784
6446,2180
6447,13404
6448,3013
6449,14447
6450,2179
6451,2204
6452,2247
6453,3967
6454,7647
6455,3815
6456,15064
6457,14416
6458,3028
6459,3112
6460,3007
6461,2473
6462,14460
6463,2246
6464,6591
6465,2967
6466,14549
6467,2416
6468,16231
6469,3268
6470,14574
6471,4059
6472,2237
6473,16994
6474,8436
6475,7243
6476,7368
6477,2975
6478,3122
6479,14448
6480,14545
6481,3100
6482,3144
6483,3055
6484,3828
6485,3087
6486,3749
6487,14464
6488,14571
6489,16340
6490,14443
6491,16030
6492,2490
6493,14441
6494,3091
6495,2208
6496,16995
6497,2311
6498,2572
6499,2586
6500,4479
6501,13750
6502,6747
6503,13416
6504,7393
6505,7663
6506,6939
6507,7262
6508,4679
6509,6057
6510,6121
6511,3059
6512,14466
6513,9147
6514,14643
6515,1834
6516,10561
6517,3882
6518,7564
6519,15602
6520,2901
6521,5043
6522,16305
6523,6774
6524,16117
6525,3850
6526,4660
6527,7344
6528,15253
6529,1109
6530,4758
6531,13145
6532,1582
6533,5717
6534,5738
6535,15685
6536,3222
6537,6966
6538,9564
6539,12425
6540,3073
6541,4776
6542,9140
6543,2750
6544,15131
6545,7604
6546,15200
6547,9156
6548,15043
6549,6777
6550,7357
6551,16985
6552,4669
6553,11220
6554,899
6555,10544
6556,979
6557,1833
6558,455
6559,3707
6560,8530
6561,10328
6562,15198
6563,16984
6564,1608
6565,7140
6566,7695
6567,2509
6568,13362
6569,9178
6570,15247
6571,4544
6572,6107
6573,8457
6574,10875
6575,7081
6576,16432
6577,10611
6578,16125
6579,2289
6580,2068
6581,5067
6582,15926
6583,2454
6584,16080
6585,1706
6586,7904
6587,377
6588,15535
6589,13019
6590,16530
6591,10248
6592,13207
6593,6659
6594,12995
6595,2724
6596,2725
6597,2726
6598,6595
6599,10270
6600,10271
6601,10269
6602,5206
6603,15312
6604,4772
6605,16983
6606,1033
6607,2727
6608,6661
6609,6863
6610,8950
6611,1599
6612,6657
6613,13758
6614,14361
6615,2144
6616,13328
6617,6022
6618,7335
6619,2054
6620,14624
6621,8949
6622,4662
6623,5205
6624,11340
6625,4665
6626,11143
6627,9519
6628,16355
6629,7806
6630,2146
6631,7425
6632,3934
6633,7318
6634,15905
6635,16191
6636,11335
6637,14360
6638,487
6639,474
6640,8531
6641,14802
6642,15802
6643,14482
6644,2943
6645,4140
6646,15714
6647,931
6648,10534
6649,4681
6650,10537
6651,1768
6652,10533
6653,5069
6654,11175
6655,11145
6656,12387
6657,6082
6658,6061
6659,12296
6660,7740
6661,16982
6662,2156
6663,7221
6664,3788
6665,5253
6666,4076
6667,14979
6668,15906
6669,16360
6670,5914
6671,6916
6672,10622
6673,12294
6674,6166
6675,1675
6676,5249
6677,4629
6678,8749
6679,15790
6680,8709
6681,10266
6682,1058
6683,3737
6684,9628
6685,2295
6686,3045
6687,10605
6688,11089
6689,1788
6690,2227
6691,1623
6692,2978
6693,6080
6694,6007
6695,7297
6696,16150
6697,7210
6698,9565
6699,6070
6700,7017
6701,11199
6702,16827
6703,6189
6704,6431
6705,6324
6706,6351
6707,6406
6708,6541
6709,5609
6710,6336
6711,7411
6712,1812
6713,1813
6714,13771
6715,3565
6716,9135
6717,3734
6718,5229
6719,5988
6720,9058
6721,10012
6722,1515
6723,5894
6724,6086
6725,15971
6726,10859
6727,16829
6728,1765
6729,2961
6730,3765
6731,13437
6732,7237
6733,11014
6734,16223
6735,2471
6736,10592
6737,286
6738,2879
6739,478
6740,2472
6741,10085
6742,12306
6743,3086
6744,12297
6745,2870
6746,9783
6747,16435
6748,7280
6749,13388
6750,14470
6751,5065
6752,7741
6753,3867
6754,5662
6755,3012
6756,5585
6757,10236
6758,2218
6759,9205
6760,8452
6761,12467
6762,2261
6763,16095
6764,10221
6765,10010
6766,917
6767,13685
6768,15
6769,5750
6770,7173
6771,11101
6772,7170
6773,10032
6774,4098
6775,7530
6776,9160
6777,7085
6778,16339
6779,14483
6780,6065
6781,14410
6782,11065
6783,14461
6784,3863
6785,8958
6786,2161
6787,2198
6788,16981
6789,14212
6790,14502
6791,8959
6792,12327
6793,14826
6794,7248
6795,15820
6796,1641
6797,8491
6798,7324
6799,8881
6800,3125
6801,16979
6802,10373
6803,16142
6804,4673
6805,13133
6806,14921
6807,15938
6808,5666
6809,16485
6810,7713
6811,16188
6812,11251
6813,956
6814,3747
6815,15186
6816,15663
6817,10299
6818,16419
6819,16417
6820,6982
6821,9386
6822,1590
6823,6887
6824,2715
6825,866
6826,9158
6827,3862
6828,16164
6829,16978
6830,2656
6831,10034
6832,5696
6833,9572
6834,5692
6835,5801
6836,5714
6837,16977
6838,5701
6839,5735
6840,13438
6841,16337
6842,16973
6843,13185
6844,16964
6845,16969
6846,16362
6847,10099
6848,10101
6849,15680
6850,10038
6851,6763
6852,10984
6853,10525
6854,16972
6855,4480
6856,8903
6857,16945
6858,13358
6859,16120
6860,9553
6861,11102
6862,16965
6863,7416
6864,16171
6865,7075
6866,13661
6867,15794
6868,16970
6869,8867
6870,12873
6871,5120
6872,8420
6873,9021
6874,16975
6875,9342
6876,12511
6877,15366
6878,16963
6879,1527
6880,16131
6881,15284
6882,3130
6883,5796
6884,14476
6885,6046
6886,8624
6887,16096
6888,15783
6889,2587
6890,10367
6891,15718
6892,4483
6893,7670
6894,4481
6895,14633
6896,16917
6897,4482
6898,16968
6899,2843
6900,15171
6901,16919
6902,7982
6903,4484
6904,16974
6905,87
6906,1716
6907,13393
6908,2968
