,x
1071,E5001C2_comm_1
1072,E5001C2_comm_9
1073,E5001C2_comm_19
1074,E5001C2_comm_10
1075,E5001C2_comm_7
1076,E5001C2_comm_5
1077,E5001C2_comm_86
1078,E5001C2_comm_89
1079,E5001C2_comm_78
1080,E5001C2_comm_3
1081,E5001C2_comm_24
1082,E5001C2_comm_13
1083,E5001C2_comm_31
1084,E5001C2_comm_4
1085,E5001C2_comm_95
1086,E5001C2_comm_15
1087,E5001C2_comm_33
1088,E5001C2_comm_12
1089,E5001C2_comm_57
1090,E5001C2_comm_32
1091,E5001C2_comm_35
1092,E5001C2_comm_14
1093,E5001C2_comm_99
1094,E5001C2_comm_29
1095,E5001C2_comm_36
1096,E5001C2_comm_38
1097,E5001C2_comm_53
1098,E5001C2_comm_17
1099,E5001C2_comm_51
1100,E5001C2_comm_37
1101,E5001C2_comm_43
1102,E5001C2_comm_87
1103,E5001C2_comm_21
1104,E5001C2_comm_42
1105,E5001C2_comm_56
1106,E5001C2_comm_41
1107,E5001C2_comm_83
1108,E5001C2_comm_75
1109,E5001C2_comm_59
1110,E5001C2_comm_30
1111,E5001C2_comm_71
1112,E5001C2_comm_72
1113,E5001C2_comm_47
1114,E5001C2_comm_50
1115,E5001C2_comm_82
1116,E5001C2_comm_70
1117,E5001C2_comm_23
1118,E5001C2_comm_67
1119,E5001C2_comm_18
1120,E5001C2_comm_68
1121,E5001C2_comm_45
1122,E5001C2_comm_100
1123,E5001C2_comm_27
1124,E5001C2_comm_20
1125,E5001C2_comm_80
1126,E5001C2_comm_65
1127,E5001C2_comm_34
1128,E5001C2_comm_79
1129,E5001C2_comm_54
1130,E5001C2_comm_62
1131,E5001C2_comm_48
1132,E5001C2_comm_66
1133,E5001C2_comm_26
1134,E5001C2_comm_96
1135,E5001C2_comm_93
1136,E5001C2_comm_40
1137,E5001C2_comm_49
1138,E5001C2_comm_58
1139,E5001C2_comm_25
1140,E5001C2_comm_73
1141,E5001C2_comm_28
1142,E5001C2_comm_90
1143,E5001C2_comm_69
1144,E5001C2_comm_92
1145,E5001C2_comm_74
1146,E5001C2_comm_55
1147,E5001C2_comm_63
1148,E5001C2_comm_52
1149,E5001C2_comm_46
1150,E5001C2_comm_39
1151,E5001C2_comm_77
1152,E5001C2_comm_94
1153,E5001C2_comm_44
1154,E5001C2_comm_81
1155,E5001C2_comm_85
1156,E5001C2_comm_64
1157,E5001C2_comm_60
1158,E5001C2_comm_76
1159,E5001C2_comm_91
1160,E5001C2_comm_97
1161,E5001C2_comm_61
1162,E5001C2_comm_101
1163,E5001C2_comm_98
1164,E5001C3_comm_33
1165,E5001C3_comm_6
1166,E5001C3_comm_2
1167,E5001C3_comm_0
1168,E5001C3_comm_1
1169,E5001C3_comm_43
1170,E5001C3_comm_8
1171,E5001C3_comm_4
1172,E5001C3_comm_3
1173,E5001C3_comm_7
1174,E5001C3_comm_9
1175,E5001C3_comm_42
1176,E5001C3_comm_5
1177,E5001C3_comm_10
1178,E5001C3_comm_11
1179,E5001C3_comm_14
1180,E5001C3_comm_23
1181,E5001C3_comm_18
1182,E5001C3_comm_13
1183,E5001C3_comm_37
1184,E5001C3_comm_24
1185,E5001C3_comm_12
1186,E5001C3_comm_15
1187,E5001C3_comm_26
1188,E5001C3_comm_38
1189,E5001C3_comm_29
1190,E5001C3_comm_25
1191,E5001C3_comm_40
1192,E5001C3_comm_16
1193,E5001C3_comm_31
1194,E5001C3_comm_35
1195,E5001C3_comm_19
1196,E5001C3_comm_44
1197,E5001C3_comm_32
1198,E5001C3_comm_34
1199,E5001C3_comm_21
1200,E5001C3_comm_28
1201,E5001C3_comm_36
1202,E5001C3_comm_27
1203,E5001C3_comm_17
1204,E5001C3_comm_39
1205,E5001C3_comm_22
1206,E5001C3_comm_30
1207,E5001C3_comm_41
1208,E5001C3_comm_45
1209,E5001C3_comm_20
1210,E5001C4_comm_6
1211,E5001C4_comm_14
1212,E5001C4_comm_2
1213,E5001C4_comm_0
1214,E5001C4_comm_126
1215,E5001C4_comm_11
1216,E5001C4_comm_4
1217,E5001C4_comm_15
1218,E5001C4_comm_7
1219,E5001C4_comm_16
1220,E5001C4_comm_3
1221,E5001C4_comm_8
1222,E5001C4_comm_19
1223,E5001C4_comm_74
1224,E5001C4_comm_13
1225,E5001C4_comm_1
1226,E5001C4_comm_32
1227,E5001C4_comm_5
1228,E5001C4_comm_71
1229,E5001C4_comm_17
1230,E5001C4_comm_12
1231,E5001C4_comm_9
1232,E5001C4_comm_22
1233,E5001C4_comm_10
1234,E5001C4_comm_82
1235,E5001C4_comm_30
1236,E5001C4_comm_18
1237,E5001C4_comm_124
1238,E5001C4_comm_37
1239,E5001C4_comm_21
1240,E5001C4_comm_65
1241,E5001C4_comm_28
1242,E5001C4_comm_101
1243,E5001C4_comm_35
1244,E5001C4_comm_58
1245,E5001C4_comm_98
1246,E5001C4_comm_51
1247,E5001C4_comm_63
1248,E5001C4_comm_66
1249,E5001C4_comm_88
1250,E5001C4_comm_31
1251,E5001C4_comm_90
1252,E5001C4_comm_27
1253,E5001C4_comm_33
1254,E5001C4_comm_48
1255,E5001C4_comm_61
1256,E5001C4_comm_108
1257,E5001C4_comm_84
1258,E5001C4_comm_87
1259,E5001C4_comm_20
1260,E5001C4_comm_29
1261,E5001C4_comm_118
1262,E5001C4_comm_119
1263,E5001C4_comm_25
1264,E5001C4_comm_67
1265,E5001C4_comm_60
1266,E5001C4_comm_128
1267,E5001C4_comm_53
1268,E5001C4_comm_23
1269,E5001C4_comm_41
1270,E5001C4_comm_44
1271,E5001C4_comm_57
1272,E5001C4_comm_64
1273,E5001C4_comm_107
1274,E5001C4_comm_56
1275,E5001C4_comm_81
1276,E5001C4_comm_70
1277,E5001C4_comm_116
1278,E5001C4_comm_24
1279,E5001C4_comm_26
1280,E5001C4_comm_109
1281,E5001C4_comm_110
1282,E5001C4_comm_43
1283,E5001C4_comm_50
1284,E5001C4_comm_100
1285,E5001C4_comm_97
1286,E5001C4_comm_55
1287,E5001C4_comm_117
1288,E5001C4_comm_131
1289,E5001C4_comm_76
1290,E5001C4_comm_46
1291,E5001C4_comm_85
1292,E5001C4_comm_73
1293,E5001C4_comm_69
1294,E5001C4_comm_92
1295,E5001C4_comm_130
1296,E5001C4_comm_127
1297,E5001C4_comm_99
1298,E5001C4_comm_52
1299,E5001C4_comm_54
1300,E5001C4_comm_89
1301,E5001C4_comm_77
1302,E5001C4_comm_112
1303,E5001C4_comm_34
1304,E5001C4_comm_93
1305,E5001C4_comm_91
1306,E5001C4_comm_68
1307,E5001C4_comm_59
1308,E5001C4_comm_36
1309,E5001C4_comm_39
1310,E5001C4_comm_47
1311,E5001C4_comm_106
1312,E5001C4_comm_104
1313,E5001C4_comm_78
1314,E5001C4_comm_79
1315,E5001C4_comm_121
1316,E5001C4_comm_94
1317,E5001C4_comm_105
1318,E5001C4_comm_38
1319,E5001C4_comm_96
1320,E5001C4_comm_123
1321,E5001C4_comm_111
1322,E5001C4_comm_122
1323,E5001C4_comm_40
1324,E5001C4_comm_113
1325,E5001C4_comm_62
1326,E5001C4_comm_42
1327,E5001C4_comm_49
1328,E5001C4_comm_95
1329,E5001C4_comm_75
1330,E5001C4_comm_125
1331,E5001C4_comm_115
1332,E5001C4_comm_80
1333,E5001C4_comm_114
1334,E5001C4_comm_86
1335,E5001C4_comm_72
1336,E5001C4_comm_83
1337,E5001C4_comm_45
1338,E5001C4_comm_120
1339,E5001C4_comm_103
1340,E5001C4_comm_129
1341,E5001C4_comm_102
1342,E5001C7_comm_4
1343,E5001C7_comm_0
1344,E5001C7_comm_2
1345,E5001C7_comm_1
1346,E5001C7_comm_5
1347,E5001C7_comm_14
1348,E5001C7_comm_3
1349,E5001C7_comm_11
1350,E5001C7_comm_9
1351,E5001C7_comm_15
1352,E5001C7_comm_46
1353,E5001C7_comm_54
1354,E5001C7_comm_6
1355,E5001C7_comm_16
1356,E5001C7_comm_8
1357,E5001C7_comm_7
1358,E5001C7_comm_64
1359,E5001C7_comm_52
1360,E5001C7_comm_13
1361,E5001C7_comm_37
1362,E5001C7_comm_29
1363,E5001C7_comm_17
1364,E5001C7_comm_27
1365,E5001C7_comm_19
1366,E5001C7_comm_31
1367,E5001C7_comm_18
1368,E5001C7_comm_55
1369,E5001C7_comm_65
1370,E5001C7_comm_48
1371,E5001C7_comm_20
1372,E5001C7_comm_10
1373,E5001C7_comm_21
1374,E5001C7_comm_60
1375,E5001C7_comm_38
1376,E5001C7_comm_23
1377,E5001C7_comm_39
1378,E5001C7_comm_28
1379,E5001C7_comm_12
1380,E5001C7_comm_56
1381,E5001C7_comm_24
1382,E5001C7_comm_35
1383,E5001C7_comm_42
1384,E5001C7_comm_34
1385,E5001C7_comm_66
1386,E5001C7_comm_69
1387,E5001C7_comm_22
1388,E5001C7_comm_32
1389,E5001C7_comm_51
1390,E5001C7_comm_43
1391,E5001C7_comm_26
1392,E5001C7_comm_36
1393,E5001C7_comm_30
1394,E5001C7_comm_57
1395,E5001C7_comm_58
1396,E5001C7_comm_49
1397,E5001C7_comm_68
1398,E5001C7_comm_59
1399,E5001C7_comm_44
1400,E5001C7_comm_33
1401,E5001C7_comm_25
1402,E5001C7_comm_67
1403,E5001C7_comm_70
1404,E5001C7_comm_63
1405,E5001C7_comm_41
1406,E5001C7_comm_53
1407,E5001C7_comm_47
1408,E5001C7_comm_50
1409,E5001C7_comm_62
1410,E5001C7_comm_61
1411,E5001C7_comm_45
1412,E5001C7_comm_40
1413,E5001C8_comm_0
1414,E5001C8_comm_3
1415,E5001C8_comm_2
1416,E5001C8_comm_1
1417,E5001C8_comm_34
1418,E5001C8_comm_6
1419,E5001C8_comm_40
1420,E5001C8_comm_16
1421,E5001C8_comm_4
1422,E5001C8_comm_27
1423,E5001C8_comm_19
1424,E5001C8_comm_7
1425,E5001C8_comm_50
1426,E5001C8_comm_8
1427,E5001C8_comm_20
1428,E5001C8_comm_9
1429,E5001C8_comm_45
1430,E5001C8_comm_23
1431,E5001C8_comm_5
1432,E5001C8_comm_17
1433,E5001C8_comm_10
1434,E5001C8_comm_32
1435,E5001C8_comm_38
1436,E5001C8_comm_30
1437,E5001C8_comm_11
1438,E5001C8_comm_22
1439,E5001C8_comm_51
1440,E5001C8_comm_15
1441,E5001C8_comm_33
1442,E5001C8_comm_12
1443,E5001C8_comm_46
1444,E5001C8_comm_13
1445,E5001C8_comm_28
1446,E5001C8_comm_31
1447,E5001C8_comm_29
1448,E5001C8_comm_43
1449,E5001C8_comm_48
1450,E5001C8_comm_41
1451,E5001C8_comm_35
1452,E5001C8_comm_44
1453,E5001C8_comm_36
1454,E5001C8_comm_24
1455,E5001C8_comm_49
1456,E5001C8_comm_37
1457,E5001C8_comm_14
1458,E5001C8_comm_18
1459,E5001C8_comm_21
1460,E5001C8_comm_42
1461,E5001C8_comm_52
1462,E5001C8_comm_47
1463,E5001C8_comm_25
1464,E5001C8_comm_39
1465,E5001C8_comm_53
1466,E5001C8_comm_26
1467,E5001C9_comm_2
1468,E5001C9_comm_5
1469,E5001C9_comm_27
1470,E5001C9_comm_0
1471,E5001C9_comm_1
1472,E5001C9_comm_3
1473,E5001C9_comm_4
1474,E5001C9_comm_9
1475,E5001C9_comm_12
1476,E5001C9_comm_16
1477,E5001C9_comm_6
1478,E5001C9_comm_14
1479,E5001C9_comm_17
1480,E5001C9_comm_18
1481,E5001C9_comm_25
1482,E5001C9_comm_7
1483,E5001C9_comm_15
1484,E5001C9_comm_11
1485,E5001C9_comm_24
1486,E5001C9_comm_20
1487,E5001C9_comm_8
1488,E5001C9_comm_28
1489,E5001C9_comm_13
1490,E5001C9_comm_21
1491,E5001C9_comm_26
1492,E5001C9_comm_31
1493,E5001C9_comm_10
1494,E5001C9_comm_19
1495,E5001C9_comm_29
1496,E5001C9_comm_33
1497,E5001C9_comm_22
1498,E5001C9_comm_34
1499,E5001C9_comm_30
1500,E5001C9_comm_23
1501,E5001C9_comm_32
1502,E5002C2_comm_5
1503,E5002C2_comm_58
1504,E5002C2_comm_35
1505,E5002C2_comm_16
1506,E5002C2_comm_44
1507,E5002C2_comm_2
1508,E5002C2_comm_13
1509,E5002C2_comm_6
1510,E5002C2_comm_31
1511,E5002C2_comm_0
1512,E5002C2_comm_22
1513,E5002C2_comm_69
1514,E5002C2_comm_12
1515,E5002C2_comm_11
1516,E5002C2_comm_7
1517,E5002C2_comm_1
1518,E5002C2_comm_10
1519,E5002C2_comm_3
1520,E5002C2_comm_18
1521,E5002C2_comm_8
1522,E5002C2_comm_30
1523,E5002C2_comm_26
1524,E5002C2_comm_97
1525,E5002C2_comm_84
1526,E5002C2_comm_15
1527,E5002C2_comm_4
1528,E5002C2_comm_65
1529,E5002C2_comm_37
1530,E5002C2_comm_14
1531,E5002C2_comm_17
1532,E5002C2_comm_90
1533,E5002C2_comm_9
1534,E5002C2_comm_83
1535,E5002C2_comm_19
1536,E5002C2_comm_99
1537,E5002C2_comm_29
1538,E5002C2_comm_94
1539,E5002C2_comm_98
1540,E5002C2_comm_62
1541,E5002C2_comm_51
1542,E5002C2_comm_42
1543,E5002C2_comm_74
1544,E5002C2_comm_38
1545,E5002C2_comm_88
1546,E5002C2_comm_66
1547,E5002C2_comm_71
1548,E5002C2_comm_39
1549,E5002C2_comm_67
1550,E5002C2_comm_47
1551,E5002C2_comm_108
1552,E5002C2_comm_43
1553,E5002C2_comm_33
1554,E5002C2_comm_28
1555,E5002C2_comm_27
1556,E5002C2_comm_36
1557,E5002C2_comm_56
1558,E5002C2_comm_34
1559,E5002C2_comm_25
1560,E5002C2_comm_70
1561,E5002C2_comm_91
1562,E5002C2_comm_57
1563,E5002C2_comm_61
1564,E5002C2_comm_101
1565,E5002C2_comm_32
1566,E5002C2_comm_24
1567,E5002C2_comm_102
1568,E5002C2_comm_92
1569,E5002C2_comm_50
1570,E5002C2_comm_20
1571,E5002C2_comm_23
1572,E5002C2_comm_115
1573,E5002C2_comm_106
1574,E5002C2_comm_81
1575,E5002C2_comm_48
1576,E5002C2_comm_116
1577,E5002C2_comm_75
1578,E5002C2_comm_86
1579,E5002C2_comm_55
1580,E5002C2_comm_64
1581,E5002C2_comm_46
1582,E5002C2_comm_107
1583,E5002C2_comm_60
1584,E5002C2_comm_21
1585,E5002C2_comm_68
1586,E5002C2_comm_104
1587,E5002C2_comm_100
1588,E5002C2_comm_87
1589,E5002C2_comm_89
1590,E5002C2_comm_45
1591,E5002C2_comm_105
1592,E5002C2_comm_53
1593,E5002C2_comm_111
1594,E5002C2_comm_93
1595,E5002C2_comm_95
1596,E5002C2_comm_110
1597,E5002C2_comm_73
1598,E5002C2_comm_54
1599,E5002C2_comm_72
1600,E5002C2_comm_82
1601,E5002C2_comm_77
1602,E5002C2_comm_63
1603,E5002C2_comm_40
1604,E5002C2_comm_114
1605,E5002C2_comm_52
1606,E5002C2_comm_117
1607,E5002C2_comm_49
1608,E5002C2_comm_76
1609,E5002C2_comm_113
1610,E5002C2_comm_41
1611,E5002C2_comm_79
1612,E5002C2_comm_103
1613,E5002C2_comm_59
1614,E5002C2_comm_80
1615,E5002C2_comm_109
1616,E5002C2_comm_96
1617,E5002C2_comm_118
1618,E5002C2_comm_78
1619,E5002C2_comm_85
1620,E5002C2_comm_112
1621,E5002C3_comm_0
1622,E5002C3_comm_73
1623,E5002C3_comm_15
1624,E5002C3_comm_4
1625,E5002C3_comm_5
1626,E5002C3_comm_1
1627,E5002C3_comm_6
1628,E5002C3_comm_12
1629,E5002C3_comm_7
1630,E5002C3_comm_9
1631,E5002C3_comm_2
1632,E5002C3_comm_54
1633,E5002C3_comm_8
1634,E5002C3_comm_10
1635,E5002C3_comm_3
1636,E5002C3_comm_49
1637,E5002C3_comm_26
1638,E5002C3_comm_63
1639,E5002C3_comm_81
1640,E5002C3_comm_13
1641,E5002C3_comm_25
1642,E5002C3_comm_40
1643,E5002C3_comm_14
1644,E5002C3_comm_38
1645,E5002C3_comm_24
1646,E5002C3_comm_41
1647,E5002C3_comm_59
1648,E5002C3_comm_75
1649,E5002C3_comm_21
1650,E5002C3_comm_11
1651,E5002C3_comm_22
1652,E5002C3_comm_80
1653,E5002C3_comm_31
1654,E5002C3_comm_16
1655,E5002C3_comm_19
1656,E5002C3_comm_18
1657,E5002C3_comm_20
1658,E5002C3_comm_61
1659,E5002C3_comm_37
1660,E5002C3_comm_47
1661,E5002C3_comm_56
1662,E5002C3_comm_51
1663,E5002C3_comm_27
1664,E5002C3_comm_23
1665,E5002C3_comm_46
1666,E5002C3_comm_32
1667,E5002C3_comm_45
1668,E5002C3_comm_17
1669,E5002C3_comm_74
1670,E5002C3_comm_62
1671,E5002C3_comm_70
1672,E5002C3_comm_60
1673,E5002C3_comm_83
1674,E5002C3_comm_28
1675,E5002C3_comm_77
1676,E5002C3_comm_43
1677,E5002C3_comm_34
1678,E5002C3_comm_68
1679,E5002C3_comm_78
1680,E5002C3_comm_35
1681,E5002C3_comm_50
1682,E5002C3_comm_29
1683,E5002C3_comm_69
1684,E5002C3_comm_42
1685,E5002C3_comm_76
1686,E5002C3_comm_72
1687,E5002C3_comm_30
1688,E5002C3_comm_71
1689,E5002C3_comm_57
1690,E5002C3_comm_36
1691,E5002C3_comm_65
1692,E5002C3_comm_64
1693,E5002C3_comm_55
1694,E5002C3_comm_66
1695,E5002C3_comm_67
1696,E5002C3_comm_33
1697,E5002C3_comm_58
1698,E5002C3_comm_48
1699,E5002C3_comm_53
1700,E5002C3_comm_44
1701,E5002C3_comm_79
1702,E5002C3_comm_52
1703,E5002C3_comm_39
1704,E5002C3_comm_82
1705,E5002C4_comm_5
1706,E5002C4_comm_10
1707,E5002C4_comm_2
1708,E5002C4_comm_6
1709,E5002C4_comm_8
1710,E5002C4_comm_0
1711,E5002C4_comm_52
1712,E5002C4_comm_47
1713,E5002C4_comm_53
1714,E5002C4_comm_3
1715,E5002C4_comm_12
1716,E5002C4_comm_1
1717,E5002C4_comm_25
1718,E5002C4_comm_43
1719,E5002C4_comm_9
1720,E5002C4_comm_13
1721,E5002C4_comm_66
1722,E5002C4_comm_11
1723,E5002C4_comm_16
1724,E5002C4_comm_22
1725,E5002C4_comm_27
1726,E5002C4_comm_4
1727,E5002C4_comm_65
1728,E5002C4_comm_56
1729,E5002C4_comm_78
1730,E5002C4_comm_14
1731,E5002C4_comm_29
1732,E5002C4_comm_33
1733,E5002C4_comm_7
1734,E5002C4_comm_21
1735,E5002C4_comm_76
1736,E5002C4_comm_23
1737,E5002C4_comm_17
1738,E5002C4_comm_62
1739,E5002C4_comm_18
1740,E5002C4_comm_35
1741,E5002C4_comm_67
1742,E5002C4_comm_20
1743,E5002C4_comm_74
1744,E5002C4_comm_50
1745,E5002C4_comm_39
1746,E5002C4_comm_61
1747,E5002C4_comm_64
1748,E5002C4_comm_37
1749,E5002C4_comm_54
1750,E5002C4_comm_72
1751,E5002C4_comm_19
1752,E5002C4_comm_58
1753,E5002C4_comm_38
1754,E5002C4_comm_26
1755,E5002C4_comm_59
1756,E5002C4_comm_77
1757,E5002C4_comm_48
1758,E5002C4_comm_15
1759,E5002C4_comm_69
1760,E5002C4_comm_55
1761,E5002C4_comm_68
1762,E5002C4_comm_60
1763,E5002C4_comm_30
1764,E5002C4_comm_63
1765,E5002C4_comm_40
1766,E5002C4_comm_34
1767,E5002C4_comm_57
1768,E5002C4_comm_36
1769,E5002C4_comm_80
1770,E5002C4_comm_32
1771,E5002C4_comm_41
1772,E5002C4_comm_28
1773,E5002C4_comm_70
1774,E5002C4_comm_51
1775,E5002C4_comm_31
1776,E5002C4_comm_42
1777,E5002C4_comm_46
1778,E5002C4_comm_73
1779,E5002C4_comm_44
1780,E5002C4_comm_79
1781,E5002C4_comm_81
1782,E5002C4_comm_49
1783,E5002C4_comm_71
1784,E5002C4_comm_75
1785,E5002C4_comm_24
1786,E5002C4_comm_45
1787,E5002C5_comm_10
1788,E5002C5_comm_1
1789,E5002C5_comm_8
1790,E5002C5_comm_0
1791,E5002C5_comm_7
1792,E5002C5_comm_16
1793,E5002C5_comm_3
1794,E5002C5_comm_4
1795,E5002C5_comm_5
1796,E5002C5_comm_2
1797,E5002C5_comm_6
1798,E5002C5_comm_22
1799,E5002C5_comm_20
1800,E5002C5_comm_27
1801,E5002C5_comm_11
1802,E5002C5_comm_9
1803,E5002C5_comm_12
1804,E5002C5_comm_18
1805,E5002C5_comm_13
1806,E5002C5_comm_14
1807,E5002C5_comm_15
1808,E5002C5_comm_17
1809,E5002C5_comm_25
1810,E5002C5_comm_28
1811,E5002C5_comm_21
1812,E5002C5_comm_19
1813,E5002C5_comm_23
1814,E5002C5_comm_24
1815,E5002C5_comm_26
1816,E5002C6_comm_10
1817,E5002C6_comm_0
1818,E5002C6_comm_4
1819,E5002C6_comm_11
1820,E5002C6_comm_2
1821,E5002C6_comm_3
1822,E5002C6_comm_12
1823,E5002C6_comm_68
1824,E5002C6_comm_1
1825,E5002C6_comm_7
1826,E5002C6_comm_13
1827,E5002C6_comm_17
1828,E5002C6_comm_5
1829,E5002C6_comm_6
1830,E5002C6_comm_54
1831,E5002C6_comm_63
1832,E5002C6_comm_30
1833,E5002C6_comm_15
1834,E5002C6_comm_28
1835,E5002C6_comm_31
1836,E5002C6_comm_8
1837,E5002C6_comm_16
1838,E5002C6_comm_27
1839,E5002C6_comm_21
1840,E5002C6_comm_36
1841,E5002C6_comm_67
1842,E5002C6_comm_64
1843,E5002C6_comm_14
1844,E5002C6_comm_9
1845,E5002C6_comm_20
1846,E5002C6_comm_23
1847,E5002C6_comm_51
1848,E5002C6_comm_69
1849,E5002C6_comm_19
1850,E5002C6_comm_25
1851,E5002C6_comm_18
1852,E5002C6_comm_34
1853,E5002C6_comm_22
1854,E5002C6_comm_50
1855,E5002C6_comm_59
1856,E5002C6_comm_47
1857,E5002C6_comm_43
1858,E5002C6_comm_41
1859,E5002C6_comm_33
1860,E5002C6_comm_26
1861,E5002C6_comm_56
1862,E5002C6_comm_66
1863,E5002C6_comm_24
1864,E5002C6_comm_75
1865,E5002C6_comm_53
1866,E5002C6_comm_32
1867,E5002C6_comm_77
1868,E5002C6_comm_35
1869,E5002C6_comm_37
1870,E5002C6_comm_39
1871,E5002C6_comm_73
1872,E5002C6_comm_78
1873,E5002C6_comm_71
1874,E5002C6_comm_65
1875,E5002C6_comm_46
1876,E5002C6_comm_44
1877,E5002C6_comm_29
1878,E5002C6_comm_52
1879,E5002C6_comm_62
1880,E5002C6_comm_57
1881,E5002C6_comm_76
1882,E5002C6_comm_55
1883,E5002C6_comm_48
1884,E5002C6_comm_61
1885,E5002C6_comm_38
1886,E5002C6_comm_49
1887,E5002C6_comm_40
1888,E5002C6_comm_45
1889,E5002C6_comm_70
1890,E5002C6_comm_60
1891,E5002C6_comm_42
1892,E5002C6_comm_72
1893,E5002C6_comm_74
1894,E5002C6_comm_58
