,colorh1
E5001C2_comm_86,0
E5001C2_comm_89,0
E5001C2_comm_78,0
E5001C2_comm_3,0
E5001C2_comm_24,0
E5001C2_comm_13,0
E5001C2_comm_31,0
E5001C2_comm_4,0
E5001C2_comm_95,0
E5001C2_comm_15,0
E5001C2_comm_33,0
E5001C2_comm_12,0
E5001C2_comm_57,0
E5001C2_comm_32,0
E5001C2_comm_35,0
E5001C2_comm_14,0
E5001C2_comm_99,0
E5001C2_comm_29,0
E5001C2_comm_36,0
E5001C2_comm_38,0
E5001C2_comm_53,0
E5001C2_comm_17,0
E5001C2_comm_51,0
E5001C2_comm_37,0
E5001C2_comm_43,0
E5001C2_comm_87,0
E5001C2_comm_21,0
E5001C2_comm_42,0
E5001C2_comm_56,0
E5001C2_comm_41,0
E5001C2_comm_83,0
E5001C2_comm_75,27
E5001C2_comm_59,0
E5001C2_comm_30,0
E5001C2_comm_71,0
E5001C2_comm_72,0
E5001C2_comm_47,0
E5001C2_comm_50,0
E5001C2_comm_82,0
E5001C2_comm_70,0
E5001C2_comm_23,24
E5001C2_comm_67,0
E5001C2_comm_18,0
E5001C2_comm_68,0
E5001C2_comm_45,0
E5001C2_comm_100,0
E5001C2_comm_27,0
E5001C2_comm_20,0
E5001C2_comm_80,0
E5001C2_comm_65,0
E5001C2_comm_34,0
E5001C2_comm_79,0
E5001C2_comm_54,0
E5001C2_comm_62,0
E5001C2_comm_48,0
E5001C2_comm_66,0
E5001C2_comm_26,0
E5001C2_comm_96,0
E5001C2_comm_93,0
E5001C2_comm_40,0
E5001C2_comm_49,0
E5001C2_comm_58,20
E5001C2_comm_25,0
E5001C2_comm_73,0
E5001C2_comm_28,0
E5001C2_comm_90,0
E5001C2_comm_69,0
E5001C2_comm_92,0
E5001C2_comm_74,0
E5001C2_comm_55,0
E5001C2_comm_63,0
E5001C2_comm_52,0
E5001C2_comm_46,0
E5001C2_comm_39,0
E5001C2_comm_77,29
E5001C2_comm_94,0
E5001C2_comm_44,0
E5001C2_comm_81,30
E5001C2_comm_85,0
E5001C2_comm_64,0
E5001C2_comm_60,0
E5001C2_comm_76,0
E5001C2_comm_91,0
E5001C2_comm_97,0
E5001C2_comm_61,0
E5001C2_comm_101,0
E5001C2_comm_98,0
E5001C3_comm_33,0
E5001C3_comm_6,0
E5001C3_comm_2,0
E5001C3_comm_0,0
E5001C3_comm_1,0
E5001C3_comm_43,0
E5001C3_comm_8,26
E5001C3_comm_4,0
E5001C3_comm_3,0
E5001C3_comm_7,0
E5001C3_comm_9,0
E5001C3_comm_42,0
E5001C3_comm_5,0
E5001C3_comm_10,0
E5001C3_comm_11,0
E5001C3_comm_14,0
E5001C3_comm_23,0
E5001C3_comm_18,0
E5001C3_comm_13,0
E5001C3_comm_37,0
E5001C3_comm_24,0
E5001C3_comm_12,0
E5001C3_comm_15,0
E5001C3_comm_26,0
E5001C3_comm_38,27
E5001C3_comm_29,0
E5001C3_comm_25,24
E5001C3_comm_40,9
E5001C3_comm_16,0
E5001C3_comm_31,0
E5001C3_comm_35,11
E5001C3_comm_19,0
E5001C3_comm_44,0
E5001C3_comm_32,0
E5001C3_comm_34,25
E5001C3_comm_21,0
E5001C3_comm_28,0
E5001C3_comm_36,0
E5001C3_comm_27,0
E5001C3_comm_17,0
E5001C3_comm_39,0
E5001C3_comm_22,0
E5001C3_comm_30,0
E5001C3_comm_41,0
E5001C3_comm_45,0
E5001C3_comm_20,0
E5001C4_comm_6,0
E5001C4_comm_14,0
E5001C4_comm_2,0
E5001C4_comm_0,0
E5001C4_comm_126,0
E5001C4_comm_11,0
E5001C4_comm_4,0
E5001C4_comm_15,0
E5001C4_comm_7,0
E5001C4_comm_16,26
E5001C4_comm_3,0
E5001C4_comm_8,0
E5001C4_comm_19,0
E5001C4_comm_74,0
E5001C4_comm_13,0
E5001C4_comm_1,0
E5001C4_comm_32,0
E5001C4_comm_5,0
E5001C4_comm_71,0
E5001C4_comm_17,0
E5001C4_comm_12,0
E5001C4_comm_9,0
E5001C4_comm_22,0
E5001C4_comm_10,0
E5001C4_comm_82,0
E5001C4_comm_30,0
E5001C4_comm_18,0
E5001C4_comm_124,0
E5001C4_comm_37,0
E5001C4_comm_21,0
E5001C4_comm_65,0
E5001C4_comm_28,0
E5001C4_comm_101,0
E5001C4_comm_35,0
E5001C4_comm_58,0
E5001C4_comm_98,0
E5001C4_comm_51,0
E5001C4_comm_63,0
E5001C4_comm_66,0
E5001C4_comm_88,0
E5001C4_comm_31,0
E5001C4_comm_90,0
E5001C4_comm_27,0
E5001C4_comm_33,0
E5001C4_comm_48,0
E5001C4_comm_61,0
E5001C4_comm_108,0
E5001C4_comm_84,0
E5001C4_comm_87,0
E5001C4_comm_20,0
E5001C4_comm_29,0
E5001C4_comm_118,0
E5001C4_comm_119,0
E5001C4_comm_25,0
E5001C4_comm_67,0
E5001C4_comm_60,0
E5001C4_comm_128,0
E5001C4_comm_53,0
E5001C4_comm_23,0
E5001C4_comm_41,0
E5001C4_comm_44,27
E5001C4_comm_57,0
E5001C4_comm_64,0
E5001C4_comm_107,0
E5001C4_comm_56,0
E5001C4_comm_81,0
E5001C4_comm_70,0
E5001C4_comm_116,0
E5001C4_comm_24,0
E5001C4_comm_26,0
E5001C4_comm_109,0
E5001C4_comm_110,0
E5001C4_comm_43,0
E5001C4_comm_50,0
E5001C4_comm_100,0
E5001C4_comm_97,0
E5001C4_comm_55,0
E5001C4_comm_117,0
E5001C4_comm_131,0
E5001C4_comm_76,0
E5001C4_comm_46,0
E5001C4_comm_85,0
E5001C4_comm_73,0
E5001C4_comm_69,0
E5001C4_comm_92,0
E5001C4_comm_130,0
E5001C4_comm_127,0
E5001C4_comm_99,0
E5001C4_comm_52,0
E5001C4_comm_54,0
E5001C4_comm_89,0
E5001C4_comm_77,0
E5001C4_comm_112,0
E5001C4_comm_34,0
E5001C4_comm_93,0
E5001C4_comm_91,0
E5001C4_comm_68,20
E5001C4_comm_59,29
E5001C4_comm_36,0
E5001C4_comm_39,0
E5001C4_comm_47,0
E5001C4_comm_106,0
E5001C4_comm_104,0
E5001C4_comm_78,0
E5001C4_comm_79,0
E5001C4_comm_121,0
E5001C4_comm_94,0
E5001C4_comm_105,0
E5001C4_comm_38,0
E5001C4_comm_96,0
E5001C4_comm_123,0
E5001C4_comm_111,0
E5001C4_comm_122,0
E5001C4_comm_40,0
E5001C4_comm_113,0
E5001C4_comm_62,0
E5001C4_comm_42,0
E5001C4_comm_49,0
E5001C4_comm_95,0
E5001C4_comm_75,0
E5001C4_comm_125,0
E5001C4_comm_115,0
E5001C4_comm_80,0
E5001C4_comm_114,0
E5001C4_comm_86,0
E5001C4_comm_72,0
E5001C4_comm_83,0
E5001C4_comm_45,0
E5001C4_comm_120,0
E5001C4_comm_103,0
E5001C4_comm_129,0
E5001C4_comm_102,0
E5001C7_comm_4,0
E5001C7_comm_0,0
E5001C7_comm_2,0
E5001C7_comm_1,0
E5001C7_comm_5,0
E5001C7_comm_14,0
E5001C7_comm_3,0
E5001C7_comm_11,0
E5001C7_comm_9,0
E5001C7_comm_15,0
E5001C7_comm_46,0
E5001C7_comm_54,0
E5001C7_comm_6,0
E5001C7_comm_16,3
E5001C7_comm_8,0
E5001C7_comm_7,0
E5001C7_comm_64,0
E5001C7_comm_52,0
E5001C7_comm_13,0
E5001C7_comm_37,0
E5001C7_comm_29,0
E5001C7_comm_17,1
E5001C7_comm_27,0
E5001C7_comm_19,0
E5001C7_comm_31,0
E5001C7_comm_18,0
E5001C7_comm_55,0
E5001C7_comm_65,0
E5001C7_comm_48,0
E5001C7_comm_20,0
E5001C7_comm_10,0
E5001C7_comm_21,0
E5001C7_comm_60,0
E5001C7_comm_38,0
E5001C7_comm_23,0
E5001C7_comm_39,0
E5001C7_comm_28,0
E5001C7_comm_12,0
E5001C7_comm_56,0
E5001C7_comm_24,0
E5001C7_comm_35,0
E5001C7_comm_42,0
E5001C7_comm_34,0
E5001C7_comm_66,0
E5001C7_comm_69,0
E5001C7_comm_22,0
E5001C7_comm_32,0
E5001C7_comm_51,0
E5001C7_comm_43,0
E5001C7_comm_26,0
E5001C7_comm_36,0
E5001C7_comm_30,0
E5001C7_comm_57,0
E5001C7_comm_58,0
E5001C7_comm_49,0
E5001C7_comm_68,0
E5001C7_comm_59,0
E5001C7_comm_44,0
E5001C7_comm_33,0
E5001C7_comm_25,0
E5001C7_comm_67,0
E5001C7_comm_70,0
E5001C7_comm_63,0
E5001C7_comm_41,0
E5001C7_comm_53,0
E5001C7_comm_47,0
E5001C7_comm_50,0
E5001C7_comm_62,0
E5001C7_comm_61,0
E5001C7_comm_45,0
E5001C7_comm_40,0
E5001C8_comm_0,0
E5001C8_comm_3,0
E5001C8_comm_2,0
E5001C8_comm_1,0
E5001C8_comm_34,0
E5001C8_comm_6,0
E5001C8_comm_40,0
E5001C8_comm_16,0
E5001C8_comm_4,0
E5001C8_comm_27,0
E5001C8_comm_19,0
E5001C8_comm_7,0
E5001C8_comm_50,0
E5001C8_comm_8,12
E5001C8_comm_20,0
E5001C8_comm_9,0
E5001C8_comm_45,0
E5001C8_comm_23,0
E5001C8_comm_5,0
E5001C8_comm_17,0
E5001C8_comm_10,0
E5001C8_comm_32,0
E5001C8_comm_38,0
E5001C8_comm_30,27
E5001C8_comm_11,0
E5001C8_comm_22,0
E5001C8_comm_51,24
E5001C8_comm_15,0
E5001C8_comm_33,0
E5001C8_comm_12,0
E5001C8_comm_46,0
E5001C8_comm_13,0
E5001C8_comm_28,0
E5001C8_comm_31,0
E5001C8_comm_29,0
E5001C8_comm_43,0
E5001C8_comm_48,0
E5001C8_comm_41,0
E5001C8_comm_35,0
E5001C8_comm_44,0
E5001C8_comm_36,0
E5001C8_comm_24,0
E5001C8_comm_49,0
E5001C8_comm_37,0
E5001C8_comm_14,0
E5001C8_comm_18,0
E5001C8_comm_21,0
E5001C8_comm_42,0
E5001C8_comm_52,0
E5001C8_comm_47,0
E5001C8_comm_25,0
E5001C8_comm_39,0
E5001C8_comm_53,0
E5001C8_comm_26,0
E5001C9_comm_2,0
E5001C9_comm_5,26
E5001C9_comm_27,0
E5001C9_comm_0,0
E5001C9_comm_1,0
E5001C9_comm_3,0
E5001C9_comm_4,0
E5001C9_comm_9,0
E5001C9_comm_12,0
E5001C9_comm_16,25
E5001C9_comm_6,0
E5001C9_comm_14,12
E5001C9_comm_17,0
E5001C9_comm_18,0
E5001C9_comm_25,0
E5001C9_comm_7,0
E5001C9_comm_15,0
E5001C9_comm_11,0
E5001C9_comm_24,0
E5001C9_comm_20,0
E5001C9_comm_8,0
E5001C9_comm_28,0
E5001C9_comm_13,0
E5001C9_comm_21,24
E5001C9_comm_26,0
E5001C9_comm_31,11
E5001C9_comm_10,0
E5001C9_comm_19,0
E5001C9_comm_29,0
E5001C9_comm_33,0
E5001C9_comm_22,0
E5001C9_comm_34,0
E5001C9_comm_30,0
E5001C9_comm_23,0
E5001C9_comm_32,0
E5002C2_comm_5,0
E5002C2_comm_58,0
E5002C2_comm_35,0
E5002C2_comm_16,6
E5002C2_comm_44,0
E5002C2_comm_2,0
E5002C2_comm_13,0
E5002C2_comm_6,0
E5002C2_comm_31,0
E5002C2_comm_0,0
E5002C2_comm_22,0
E5002C2_comm_69,0
E5002C2_comm_12,0
E5002C2_comm_11,0
E5002C2_comm_7,0
E5002C2_comm_1,0
E5002C2_comm_10,0
E5002C2_comm_3,0
E5002C2_comm_18,0
E5002C2_comm_8,0
E5002C2_comm_30,0
E5002C2_comm_26,2
E5002C2_comm_97,0
E5002C2_comm_84,0
E5002C2_comm_15,0
E5002C2_comm_4,5
E5002C2_comm_65,0
E5002C2_comm_37,0
E5002C2_comm_14,0
E5002C2_comm_17,1
E5002C2_comm_90,0
E5002C2_comm_9,0
E5002C2_comm_83,0
E5002C2_comm_19,4
E5002C2_comm_99,0
E5002C2_comm_29,0
E5002C2_comm_94,0
E5002C2_comm_98,0
E5002C2_comm_62,0
E5002C2_comm_51,0
E5002C2_comm_42,0
E5002C2_comm_74,0
E5002C2_comm_38,0
E5002C2_comm_88,0
E5002C2_comm_66,0
E5002C2_comm_71,0
E5002C2_comm_39,0
E5002C2_comm_67,0
E5002C2_comm_47,0
E5002C2_comm_108,0
E5002C2_comm_43,0
E5002C2_comm_33,0
E5002C2_comm_28,0
E5002C2_comm_27,0
E5002C2_comm_36,0
E5002C2_comm_56,0
E5002C2_comm_34,0
E5002C2_comm_25,0
E5002C2_comm_70,0
E5002C2_comm_91,0
E5002C2_comm_57,9
E5002C2_comm_61,0
E5002C2_comm_101,0
E5002C2_comm_32,0
E5002C2_comm_24,0
E5002C2_comm_102,0
E5002C2_comm_92,19
E5002C2_comm_50,0
E5002C2_comm_20,0
E5002C2_comm_23,0
E5002C2_comm_115,0
E5002C2_comm_106,0
E5002C2_comm_81,0
E5002C2_comm_48,0
E5002C2_comm_116,0
E5002C2_comm_75,0
E5002C2_comm_86,0
E5002C2_comm_55,0
E5002C2_comm_64,0
E5002C2_comm_46,0
E5002C2_comm_107,0
E5002C2_comm_60,0
E5002C2_comm_21,0
E5002C2_comm_68,0
E5002C2_comm_104,0
E5002C2_comm_100,0
E5002C2_comm_87,0
E5002C2_comm_89,0
E5002C2_comm_45,0
E5002C2_comm_105,0
E5002C2_comm_53,0
E5002C2_comm_111,0
E5002C2_comm_93,0
E5002C2_comm_95,0
E5002C2_comm_110,0
E5002C2_comm_73,0
E5002C2_comm_54,0
E5002C2_comm_72,0
E5002C2_comm_82,0
E5002C2_comm_77,0
E5002C2_comm_63,0
E5002C2_comm_40,0
E5002C2_comm_114,0
E5002C2_comm_52,0
E5002C2_comm_117,0
E5002C2_comm_49,0
E5002C2_comm_76,0
E5002C2_comm_113,0
E5002C2_comm_41,0
E5002C2_comm_79,0
E5002C2_comm_103,0
E5002C2_comm_59,0
E5002C2_comm_80,0
E5002C2_comm_109,0
E5002C2_comm_96,0
E5002C2_comm_118,0
E5002C2_comm_78,0
E5002C2_comm_85,0
E5002C2_comm_112,0
E5002C3_comm_0,0
E5002C3_comm_73,0
E5002C3_comm_15,6
E5002C3_comm_4,0
E5002C3_comm_5,0
E5002C3_comm_1,0
E5002C3_comm_6,5
E5002C3_comm_12,0
E5002C3_comm_7,0
E5002C3_comm_9,0
E5002C3_comm_2,0
E5002C3_comm_54,0
E5002C3_comm_8,0
E5002C3_comm_10,0
E5002C3_comm_3,0
E5002C3_comm_49,0
E5002C3_comm_26,0
E5002C3_comm_63,0
E5002C3_comm_81,0
E5002C3_comm_13,0
E5002C3_comm_25,0
E5002C3_comm_40,0
E5002C3_comm_14,0
E5002C3_comm_38,0
E5002C3_comm_24,2
E5002C3_comm_41,0
E5002C3_comm_59,0
E5002C3_comm_75,0
E5002C3_comm_21,0
E5002C3_comm_11,0
E5002C3_comm_22,0
E5002C3_comm_80,0
E5002C3_comm_31,22
E5002C3_comm_16,0
E5002C3_comm_19,0
E5002C3_comm_18,1
E5002C3_comm_20,4
E5002C3_comm_61,0
E5002C3_comm_37,0
E5002C3_comm_47,0
E5002C3_comm_56,0
E5002C3_comm_51,0
E5002C3_comm_27,0
E5002C3_comm_23,0
E5002C3_comm_46,0
E5002C3_comm_32,0
E5002C3_comm_45,0
E5002C3_comm_17,0
E5002C3_comm_74,0
E5002C3_comm_62,0
E5002C3_comm_70,0
E5002C3_comm_60,0
E5002C3_comm_83,19
E5002C3_comm_28,0
E5002C3_comm_77,0
E5002C3_comm_43,0
E5002C3_comm_34,0
E5002C3_comm_68,0
E5002C3_comm_78,0
E5002C3_comm_35,0
E5002C3_comm_50,20
E5002C3_comm_29,0
E5002C3_comm_69,0
E5002C3_comm_42,0
E5002C3_comm_76,0
E5002C3_comm_72,0
E5002C3_comm_30,0
E5002C3_comm_71,0
E5002C3_comm_57,0
E5002C3_comm_36,0
E5002C3_comm_65,0
E5002C3_comm_64,0
E5002C3_comm_55,0
E5002C3_comm_66,0
E5002C3_comm_67,0
E5002C3_comm_33,21
E5002C3_comm_58,0
E5002C3_comm_48,0
E5002C3_comm_53,0
E5002C3_comm_44,0
E5002C3_comm_79,0
E5002C3_comm_52,0
E5002C3_comm_39,0
E5002C3_comm_82,0
E5002C4_comm_5,0
E5002C4_comm_10,3
E5002C4_comm_2,0
E5002C4_comm_6,5
E5002C4_comm_8,0
E5002C4_comm_0,0
E5002C4_comm_52,0
E5002C4_comm_47,9
E5002C4_comm_53,0
E5002C4_comm_3,0
E5002C4_comm_12,0
E5002C4_comm_1,0
E5002C4_comm_25,0
E5002C4_comm_43,0
E5002C4_comm_9,0
E5002C4_comm_13,0
E5002C4_comm_66,0
E5002C4_comm_11,0
E5002C4_comm_16,0
E5002C4_comm_22,2
E5002C4_comm_27,0
E5002C4_comm_4,0
E5002C4_comm_65,0
E5002C4_comm_56,0
E5002C4_comm_78,0
E5002C4_comm_14,1
E5002C4_comm_29,22
E5002C4_comm_33,0
E5002C4_comm_7,0
E5002C4_comm_21,0
E5002C4_comm_76,0
E5002C4_comm_23,0
E5002C4_comm_17,4
E5002C4_comm_62,0
E5002C4_comm_18,0
E5002C4_comm_35,0
E5002C4_comm_67,0
E5002C4_comm_20,0
E5002C4_comm_74,0
E5002C4_comm_50,0
E5002C4_comm_39,0
E5002C4_comm_61,0
E5002C4_comm_64,0
E5002C4_comm_37,0
E5002C4_comm_54,0
E5002C4_comm_72,0
E5002C4_comm_19,0
E5002C4_comm_58,0
E5002C4_comm_38,0
E5002C4_comm_26,0
E5002C4_comm_59,19
E5002C4_comm_77,0
E5002C4_comm_48,0
E5002C4_comm_15,0
E5002C4_comm_69,0
E5002C4_comm_55,0
E5002C4_comm_68,0
E5002C4_comm_60,0
E5002C4_comm_30,21
E5002C4_comm_63,0
E5002C4_comm_40,0
E5002C4_comm_34,0
E5002C4_comm_57,0
E5002C4_comm_36,0
E5002C4_comm_80,0
E5002C4_comm_32,0
E5002C4_comm_41,0
E5002C4_comm_28,0
E5002C4_comm_70,0
E5002C4_comm_51,0
E5002C4_comm_31,0
E5002C4_comm_42,0
E5002C4_comm_46,0
E5002C4_comm_73,0
E5002C4_comm_44,0
E5002C4_comm_79,0
E5002C4_comm_81,0
E5002C4_comm_49,0
E5002C4_comm_71,0
E5002C4_comm_75,0
E5002C4_comm_24,0
E5002C4_comm_45,0
E5002C5_comm_10,0
E5002C5_comm_1,0
E5002C5_comm_8,3
E5002C5_comm_0,0
E5002C5_comm_7,0
E5002C5_comm_16,0
E5002C5_comm_3,0
E5002C5_comm_4,5
E5002C5_comm_5,0
E5002C5_comm_2,0
E5002C5_comm_6,0
E5002C5_comm_22,0
E5002C5_comm_20,0
E5002C5_comm_27,0
E5002C5_comm_11,4
E5002C5_comm_9,1
E5002C5_comm_12,0
E5002C5_comm_18,0
E5002C5_comm_13,0
E5002C5_comm_14,0
E5002C5_comm_15,0
E5002C5_comm_17,2
E5002C5_comm_25,0
E5002C5_comm_28,19
E5002C5_comm_21,20
E5002C5_comm_19,0
E5002C5_comm_23,0
E5002C5_comm_24,0
E5002C5_comm_26,0
E5002C6_comm_10,0
E5002C6_comm_0,0
E5002C6_comm_4,0
E5002C6_comm_11,0
E5002C6_comm_2,0
E5002C6_comm_3,0
E5002C6_comm_12,0
E5002C6_comm_68,0
E5002C6_comm_1,0
E5002C6_comm_7,0
E5002C6_comm_13,0
E5002C6_comm_17,0
E5002C6_comm_5,0
E5002C6_comm_6,0
E5002C6_comm_54,0
E5002C6_comm_63,0
E5002C6_comm_30,0
E5002C6_comm_15,6
E5002C6_comm_28,2
E5002C6_comm_31,0
E5002C6_comm_8,0
E5002C6_comm_16,0
E5002C6_comm_27,0
E5002C6_comm_21,0
E5002C6_comm_36,0
E5002C6_comm_67,0
E5002C6_comm_64,9
E5002C6_comm_14,0
E5002C6_comm_9,0
E5002C6_comm_20,0
E5002C6_comm_23,0
E5002C6_comm_51,0
E5002C6_comm_69,0
E5002C6_comm_19,1
E5002C6_comm_25,0
E5002C6_comm_18,0
E5002C6_comm_34,0
E5002C6_comm_22,8
E5002C6_comm_50,0
E5002C6_comm_59,0
E5002C6_comm_47,0
E5002C6_comm_43,0
E5002C6_comm_41,0
E5002C6_comm_33,0
E5002C6_comm_26,0
E5002C6_comm_56,0
E5002C6_comm_66,0
E5002C6_comm_24,0
E5002C6_comm_75,0
E5002C6_comm_53,0
E5002C6_comm_32,0
E5002C6_comm_77,0
E5002C6_comm_35,0
E5002C6_comm_37,0
E5002C6_comm_39,0
E5002C6_comm_73,0
E5002C6_comm_78,19
E5002C6_comm_71,0
E5002C6_comm_65,0
E5002C6_comm_46,0
E5002C6_comm_44,0
E5002C6_comm_29,0
E5002C6_comm_52,0
E5002C6_comm_62,0
E5002C6_comm_57,0
E5002C6_comm_76,0
E5002C6_comm_55,0
E5002C6_comm_48,0
E5002C6_comm_61,0
E5002C6_comm_38,0
E5002C6_comm_49,0
E5002C6_comm_40,0
E5002C6_comm_45,0
E5002C6_comm_70,0
E5002C6_comm_60,0
E5002C6_comm_42,0
E5002C6_comm_72,0
E5002C6_comm_74,0
E5002C6_comm_58,0
