M0038M_3_months_comm_62,3
M0038M_3_months_comm_19,31
M0038M_3_months_comm_25,7
M0038M_3_months_comm_24,9
M0038M_3_months_comm_41,3
M0038M_3_months_comm_57,3
M0038M_3_months_comm_12,50
M0038M_3_months_comm_116,2
M0038M_3_months_comm_13,49
M0038M_3_months_comm_22,16
M0038M_3_months_comm_77,2
M0038M_3_months_comm_101,2
M0038M_3_months_comm_50,3
M0038M_3_months_comm_26,7
M0038M_3_months_comm_82,2
M0038M_3_months_comm_52,3
M0038M_3_months_comm_36,4
M0038M_3_months_comm_100,2
M0038M_3_months_comm_83,2
M0038M_3_months_comm_126,2
M0038M_3_months_comm_114,2
M0038M_3_months_comm_47,3
M0038M_3_months_comm_85,2
M0038M_3_months_comm_48,3
M0038M_3_months_comm_34,4
M0038M_3_months_comm_94,2
M0038M_3_months_comm_95,2
M0038M_3_months_comm_98,2
M0038M_3_months_comm_28,5
M0038M_3_months_comm_120,2
M0038M_3_months_comm_93,2
M0038M_3_months_comm_122,2
M0038M_3_months_comm_51,3
M0038M_3_months_comm_55,3
M0038M_3_months_comm_74,2
M0038M_3_months_comm_108,2
M0038M_3_months_comm_103,2
M0038M_3_months_comm_40,3
M0038M_3_months_comm_72,2
M0038M_3_months_comm_65,3
M0038M_3_months_comm_56,3
M0038M_3_months_comm_35,4
M0038M_3_months_comm_39,3
M0038M_3_months_comm_43,3
M0038M_3_months_comm_38,3
M0038M_3_months_comm_81,2
M0038M_3_months_comm_30,4
M0038M_3_months_comm_61,3
M0038M_3_months_comm_32,4
M0038M_3_months_comm_29,5
M0038M_3_months_comm_86,2
M0038M_3_months_comm_78,2
M0038M_3_months_comm_71,2
M0038M_3_months_comm_46,3
M0038M_3_months_comm_54,3
M0038M_3_months_comm_92,2
M0038M_3_months_comm_99,2
M0038M_3_months_comm_124,2
M0038M_3_months_comm_59,3
M0038M_3_months_comm_91,2
M0038M_3_months_comm_89,2
M0038M_3_months_comm_119,2
M0038M_3_months_comm_109,2
M0038M_3_months_comm_64,3
M0038M_3_months_comm_113,2
M0038M_3_months_comm_118,2
M0038M_3_months_comm_110,2
M0038M_3_months_comm_42,3
M0038M_3_months_comm_58,3
M0038M_3_months_comm_63,3
M0038M_3_months_comm_111,2
M0038M_3_months_comm_67,2
M0038M_3_months_comm_88,2
M0038M_3_months_comm_49,3
M0038M_3_months_comm_105,2
M0038M_3_months_comm_76,2
M0038M_3_months_comm_123,2
M0038M_3_months_comm_60,3
M0038M_3_months_comm_117,2
M0038M_3_months_comm_68,2
M0038M_3_months_comm_96,2
M0038M_3_months_comm_90,2
M0038M_3_months_comm_75,2
M0038M_3_months_comm_97,2
M0038M_3_months_comm_69,2
M0038M_3_months_comm_70,2
M0038M_3_months_comm_37,3
M0038M_3_months_comm_125,2
M0038M_3_months_comm_80,2
M0038M_3_months_comm_53,3
M0038M_3_months_comm_112,2
M0038M_3_months_comm_44,3
M0038M_3_months_comm_84,2
M0038M_3_months_comm_106,2
M0038M_3_months_comm_66,3
M0038M_3_months_comm_73,2
M0038M_3_months_comm_107,2
M0038M_3_months_comm_102,2
M0038M_3_months_comm_79,2
M0038M_3_months_comm_87,2
M0038M_Birth_comm_9,53
M0038M_Birth_comm_10,44
M0038M_Birth_comm_3,79
M0038M_Birth_comm_16,26
M0038M_Birth_comm_5,66
M0038M_Birth_comm_2,95
M0038M_Birth_comm_0,170
M0038M_Birth_comm_7,64
M0038M_Birth_comm_12,40
M0038M_Birth_comm_1,131
M0038M_Birth_comm_85,2
M0038M_Birth_comm_6,65
M0038M_Birth_comm_67,2
M0038M_Birth_comm_13,40
M0038M_Birth_comm_26,4
M0038M_Birth_comm_8,55
M0038M_Birth_comm_70,2
M0038M_Birth_comm_15,32
M0038M_Birth_comm_82,2
M0038M_Birth_comm_17,21
M0038M_Birth_comm_21,9
M0038M_Birth_comm_11,44
M0038M_Birth_comm_104,2
M0038M_Birth_comm_14,37
M0038M_Birth_comm_22,6
M0038M_Birth_comm_110,2
M0038M_Birth_comm_94,2
M0038M_Birth_comm_122,2
M0038M_Birth_comm_93,2
M0038M_Birth_comm_35,4
M0038M_Birth_comm_4,70
M0038M_Birth_comm_27,4
M0038M_Birth_comm_103,2
M0038M_Birth_comm_86,2
M0038M_Birth_comm_29,4
M0038M_Birth_comm_39,3
M0038M_Birth_comm_109,2
M0038M_Birth_comm_33,4
M0038M_Birth_comm_25,5
M0038M_Birth_comm_20,10
M0038M_Birth_comm_89,2
M0038M_Birth_comm_23,6
M0038M_Birth_comm_68,2
M0038M_Birth_comm_36,4
M0038M_Birth_comm_78,2
M0038M_Birth_comm_87,2
M0038M_Birth_comm_19,14
M0038M_Birth_comm_56,3
M0038M_Birth_comm_69,2
M0038M_Birth_comm_40,3
M0038M_Birth_comm_18,19
M0038M_Birth_comm_48,3
M0038M_Birth_comm_54,3
M0038M_Birth_comm_49,3
M0038M_Birth_comm_43,3
M0038M_Birth_comm_46,3
M0038M_Birth_comm_72,2
M0038M_Birth_comm_107,2
M0038M_Birth_comm_62,2
M0038M_Birth_comm_63,2
M0038M_Birth_comm_112,2
M0038M_Birth_comm_24,6
M0038M_Birth_comm_115,2
M0038M_Birth_comm_59,3
M0038M_Birth_comm_95,2
M0038M_Birth_comm_41,3
M0038M_Birth_comm_90,2
M0038M_Birth_comm_113,2
M0038M_Birth_comm_58,3
M0038M_Birth_comm_31,4
M0038M_Birth_comm_100,2
M0038M_Birth_comm_102,2
M0038M_Birth_comm_32,4
M0038M_Birth_comm_106,2
M0038M_Birth_comm_64,2
M0038M_Birth_comm_53,3
M0038M_Birth_comm_79,2
M0038M_Birth_comm_60,3
M0038M_Birth_comm_88,2
M0038M_Birth_comm_111,2
M0038M_Birth_comm_83,2
M0038M_Birth_comm_34,4
M0038M_Birth_comm_120,2
M0038M_Birth_comm_52,3
M0038M_Birth_comm_73,2
M0038M_Birth_comm_61,2
M0038M_Birth_comm_50,3
M0038M_Birth_comm_99,2
M0038M_Birth_comm_91,2
M0038M_Birth_comm_28,4
M0038M_Birth_comm_55,3
M0038M_Birth_comm_66,2
M0038M_Birth_comm_105,2
M0038M_Birth_comm_118,2
M0038M_Birth_comm_51,3
M0038M_Birth_comm_65,2
M0038M_Birth_comm_117,2
M0038M_Birth_comm_42,3
M0038M_Birth_comm_57,3
M0038M_Birth_comm_84,2
M0038M_Birth_comm_123,2
M0038M_Birth_comm_77,2
M0038M_Birth_comm_96,2
M0038M_Birth_comm_44,3
M0038M_Birth_comm_97,2
M0038M_Birth_comm_45,3
M0038M_Birth_comm_81,2
M0038M_Birth_comm_116,2
M0038M_Birth_comm_30,4
M0038M_Birth_comm_101,2
M0038M_Birth_comm_38,3
M0038M_Birth_comm_71,2
M0038M_Birth_comm_74,2
M0038M_Birth_comm_119,2
M0038M_Birth_comm_98,2
M0038M_Birth_comm_121,2
M0038M_Birth_comm_76,2
M0038M_Birth_comm_37,3
M0038M_Birth_comm_92,2
M0038M_Birth_comm_108,2
M0038M_Birth_comm_47,3
M0038M_Birth_comm_75,2
M0038M_Birth_comm_80,2
M0038M_Birth_comm_114,2
M0038M_Gest_comm_14,36
M0038M_Gest_comm_11,49
M0038M_Gest_comm_0,240
M0038M_Gest_comm_9,58
M0038M_Gest_comm_12,44
M0038M_Gest_comm_8,72
M0038M_Gest_comm_4,109
M0038M_Gest_comm_2,118
M0038M_Gest_comm_18,21
M0038M_Gest_comm_74,2
M0038M_Gest_comm_3,115
M0038M_Gest_comm_13,43
M0038M_Gest_comm_35,3
M0038M_Gest_comm_1,174
M0038M_Gest_comm_91,2
M0038M_Gest_comm_17,26
M0038M_Gest_comm_6,81
M0038M_Gest_comm_10,57
M0038M_Gest_comm_16,28
M0038M_Gest_comm_5,100
M0038M_Gest_comm_20,17
M0038M_Gest_comm_88,2
M0038M_Gest_comm_7,78
M0038M_Gest_comm_24,4
M0038M_Gest_comm_28,4
M0038M_Gest_comm_59,2
M0038M_Gest_comm_81,2
M0038M_Gest_comm_95,2
M0038M_Gest_comm_37,3
M0038M_Gest_comm_19,17
M0038M_Gest_comm_22,6
M0038M_Gest_comm_75,2
M0038M_Gest_comm_68,2
M0038M_Gest_comm_55,2
M0038M_Gest_comm_94,2
M0038M_Gest_comm_103,2
M0038M_Gest_comm_54,2
M0038M_Gest_comm_97,2
M0038M_Gest_comm_65,2
M0038M_Gest_comm_85,2
M0038M_Gest_comm_63,2
M0038M_Gest_comm_70,2
M0038M_Gest_comm_102,2
M0038M_Gest_comm_39,3
M0038M_Gest_comm_98,2
M0038M_Gest_comm_90,2
M0038M_Gest_comm_78,2
M0038M_Gest_comm_92,2
M0038M_Gest_comm_15,31
M0038M_Gest_comm_86,2
M0038M_Gest_comm_27,4
M0038M_Gest_comm_23,4
M0038M_Gest_comm_58,2
M0038M_Gest_comm_99,2
M0038M_Gest_comm_32,4
M0038M_Gest_comm_30,4
M0038M_Gest_comm_69,2
M0038M_Gest_comm_61,2
M0038M_Gest_comm_62,2
M0038M_Gest_comm_87,2
M0038M_Gest_comm_60,2
M0038M_Gest_comm_29,4
M0038M_Gest_comm_41,3
M0038M_Gest_comm_33,3
M0038M_Gest_comm_36,3
M0038M_Gest_comm_82,2
M0038M_Gest_comm_42,3
M0038M_Gest_comm_48,3
M0038M_Gest_comm_38,3
M0038M_Gest_comm_73,2
M0038M_Gest_comm_71,2
M0038M_Gest_comm_53,2
M0038M_Gest_comm_72,2
M0038M_Gest_comm_100,2
M0038M_Gest_comm_89,2
M0038M_Gest_comm_101,2
M0038M_Gest_comm_77,2
M0038M_Gest_comm_66,2
M0038M_Gest_comm_52,2
M0038M_Gest_comm_47,3
M0038M_Gest_comm_26,4
M0038M_Gest_comm_104,2
M0038M_Gest_comm_31,4
M0038M_Gest_comm_83,2
M0038M_Gest_comm_105,2
M0038M_Gest_comm_21,8
M0038M_Gest_comm_64,2
M0038M_Gest_comm_25,4
M0038M_Gest_comm_40,3
M0038M_Gest_comm_56,2
M0038M_Gest_comm_57,2
M0038M_Gest_comm_76,2
M0038M_Gest_comm_46,3
M0038M_Gest_comm_51,2
M0038M_Gest_comm_45,3
M0038M_Gest_comm_84,2
M0038M_Gest_comm_49,2
M0038M_Gest_comm_67,2
M0038M_Gest_comm_50,2
M0038M_Gest_comm_106,2
M0038M_Gest_comm_44,3
M0038M_Gest_comm_96,2
M0038M_Gest_comm_79,2
M0038M_Gest_comm_34,3
M0038M_Gest_comm_80,2
M0038M_Gest_comm_43,3
M0038M_Gest_comm_93,2
