Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Prevotella,0.957141305244632,0.927161458690165,0.574068880378559,0.961755595444658,0.914566448087197,0.885146002081255,0.932496669859591,0.945270392069237,0.983210509443114,0.952072243099325,0.952597404271027,0.858136483788711,0.922964586987296,0.984262791312209,0.991558435816937,0.96098119634448,0.967707137634364,0.912857217768754,0.997087307912466,0.940197207375806,0.914555838500444,0.914264085540676,0.984489344608191,0.978099520859311,0.943527498716062,0.956615381275984,0.98191551529673,0.974422745840717,0.994048562816976,0.939798061885823,0.970981622049001,0.990124393258267,0.78404460457519,0.998120473150645,0.905832986615658,0.979088976964591,0,0.975715652564752,0.945643524589573,0.958812339306039,0.971989805368997,0.968661513989035,0.994968948535011,0.925245198797698,0.933155142386155,0.910098082087846
Proteus,0.990818975690213,0.970799508764555,0.927225289351341,0.995111080898721,0.969150434814757,0.976817993761312,0.996809378148411,0.509146575522408,0.98759986844314,0.948431455792025,0.95456304134591,0.980187013881879,0.917107411359694,0.997476414260994,0.987414871740407,0.990360003814728,0.97417862015301,0.985137622958825,0.998551898566224,0.744265114640317,0.974458976584313,0.957767413484918,0.987549790021176,0.966886859835199,0.976256321524233,0.730342865547368,0.993796850286951,0.995395632451467,0.989174539625287,0.996167301351275,0.975416142395535,0.968489236686643,0.966877396271605,0.977755073920975,0.988512491092592,0.991713955162501,0.975715652564752,0,0.977809282777214,0.987150378751398,0.990542572310944,0.979866196212793,0.987181036397507,0.992131772604629,0.777344031007401,0.979786049603804
Roseburia,0.939452780629203,0.916155316904545,0.943537587663492,0.966103430624747,0.988155950924668,0.95877612206868,0.995458594606929,0.966202204387923,0.972692405689036,0.948944942737675,0.94303420203187,0.991982937249606,0.895346025436996,0.902992157295161,0.945939910296758,0.965729572930817,0.955612575556371,0.985965049207306,0.954429050933565,0.912619874258033,0.933290823081778,0.938170877361358,0.946843411734499,0.954912929699947,0.978871650198734,0.943445634665129,0.96927110827701,0.958715041216853,0.932515646223692,0.976854905262067,0.932388912795759,0.921814022563527,0.947495676363859,0.95196119363088,0.953423794346327,0.941958424522225,0.945643524589573,0.977809282777214,0,0.969481056317025,0.949917828977638,0.977879159262514,0.95582286424507,0.974537714474167,0.951543444026943,0.987497175104793
Ruminococcus,0.918718112153242,0.981045522000258,0.909545648504303,0.977754117535488,0.961870163697297,0.876518892643906,0.987926174686395,0.960096266411466,0.967481228528233,0.978813968696929,0.955611767697312,0.991914968791129,0.974379398456005,0.954282824218477,0.985845226515409,0.992222602062606,0.692799713642566,0.860380337187321,0.980609745530458,0.958580001095793,0.975199822557926,0.974999760178474,0.965312595241146,0.960000904096378,0.986042297936194,0.968975003145196,0.989400874555642,0.990158787782921,0.986859547186786,0.98835581691409,0.963671766126703,0.940953217583465,0.927434267658894,0.972899717495057,0.982401336414466,0.991026908969419,0.958812339306039,0.987150378751398,0.969481056317025,0,0.692917292992062,0.870578695478113,0.677300248648174,0.985096320425453,0.961233718359297,0.94731127968062
Solobacterium,0.962290278946697,0.9772138072667,0.956890206749827,0.977015862165287,0.95315962092282,0.848174802895029,0.980838461367023,0.903552533026725,0.980247556456101,0.99698123515655,0.973270532346775,0.989125494841257,0.926785398002537,0.946757091831425,0.985122947899371,0.954871467404608,0.905510330445653,0.96228006583632,0.985127824236676,0.986376926430886,0.985128126199973,0.934983436565361,0.982597358215931,0.992379483917705,0.960781228482551,0.988364449553366,0.992615290121164,0.997650119781763,0.979506700777452,0.988958991011648,0.997966591609876,0.963009695258862,0.951878427115787,0.959443094503516,0.993011305527669,0.940766371885405,0.971989805368997,0.990542572310944,0.949917828977638,0.692917292992062,0,0.936943552089879,0.792248726402221,0.982178555331138,0.98798707543798,0.967358124545342
Streptococcus,0.984956263048314,0.921620104352281,0.953700007642964,0.916301721094912,0.94874845198766,0.993104749264613,0.975548695529238,0.951755604792993,0.950361159711817,0.971339121615638,0.966827129244025,0.960059088857344,0.973540131255821,0.923852351411243,0.99329350366755,0.992905246012226,0.945823284942148,0.987876031957477,0.993521475542556,0.953463491253184,0.998888264882367,0.945314218198091,0.977895403505448,0.907139946755813,0.952729859679386,0.942193795438824,0.932551673687161,0.977659873610425,0.978726718648898,0.995744695768018,0.932584847707247,0.926052882828855,0.948913750964496,0.931213564372676,0.964029308470627,0.968151860742607,0.968661513989035,0.979866196212793,0.977879159262514,0.870578695478113,0.936943552089879,0,0.952380118207346,0.969841045542397,0.909790878879416,0.993059870649309
Subdoligranulum,0.975242960316785,0.984731785791422,0.896799631530171,0.975723411576413,0.962235239535267,0.934604453841372,0.994452412864658,0.939011329692066,0.966326798212867,0.954925539438361,0.989144687826648,0.953365369348984,0.950807985499437,0.943327907572985,0.966681461039096,0.985192620948184,0.798618208953555,0.985146298883778,0.976944994697114,0.95317708304217,0.960378002296155,0.945600059402209,0.944555709283324,0.937499721665943,0.819378730599948,0.947621489051395,0.992255425914451,0.972551435026832,0.988817879544323,0.989651033275242,0.989063830499919,0.942321332009591,0.955739525732688,0.935182439290832,0.993597554461899,0.987547153165829,0.994968948535011,0.987181036397507,0.95582286424507,0.677300248648174,0.792248726402221,0.952380118207346,0,0.985249506050561,0.987749829392139,0.902725082916589
Sutterella,0.988540447917894,0.980158570331349,0.927398237339437,0.982682293364324,0.965203560612497,0.969365065344243,0.990218230718814,0.980719095953272,0.988436008748479,0.980363767775856,0.987642552862769,0.979325030885665,0.979910783755411,0.98098020268181,0.946166448804573,0.983862589950198,0.982465164972108,0.98218597446048,0.989315481470745,0.98120591627802,0.975764621803145,0.991372597089099,0.985840729729612,0.996411533888095,0.999820282859946,0.972312849126024,0.98121769016624,0.989880095533861,0.985029594874881,0.992685392896482,0.970723234486591,0.99333578290317,0.842121906617689,0.95483372269163,0.983439638195067,0.989264676890159,0.925245198797698,0.992131772604629,0.974537714474167,0.985096320425453,0.982178555331138,0.969841045542397,0.985249506050561,0,0.973280002896238,0.942676833106406
Veillonella,0.981189789862588,0.936475378279819,0.95489976172718,0.968878928884628,0.966539396504716,0.981371391916396,0.976720205741523,0.793736703463061,0.961859271887328,0.857914385318148,0.887026724211672,0.987608450970635,0.779253133400839,0.915254547224228,0.941087311007179,0.992912588288379,0.906450192373909,0.856065173285975,0.984474245880145,0.678023994442605,0.92089155628198,0.922524429980428,0.980072172885701,0.87719436051761,0.968620662410143,0.873640087886359,0.88995352107344,0.986202548763687,0.958926748912749,0.989215967795771,0.931331603005409,0.940971534898905,0.961521695706148,0.937481545293583,0.955862312192572,0.978741096386519,0.933155142386155,0.777344031007401,0.951543444026943,0.961233718359297,0.98798707543798,0.909790878879416,0.987749829392139,0.973280002896238,0,0.863755770522916
unknown,0.984338982382451,0.944250696120805,0.519375525959361,0.927679501101833,0.911852466508495,0.853205858330423,0.943556516909537,0.993368853126347,0.968548032801126,0.86321520503685,0.880861346079486,0.985450345244723,0.890217561219079,0.82927998275412,0.858127125779945,0.952690249057224,0.949685257294091,0.881108229503612,0.991086224741746,0.862791538426629,0.929889352835538,0.954401275436898,0.933242664649334,0.955986237147204,0.971175149365894,0.97477590717874,0.955232633377085,0.949995091159395,0.876731916197253,0.959531558262674,0.926361388365597,0.928228842487546,0.958148579779729,0.893161211696695,0.937998139546153,0.936701745369344,0.910098082087846,0.979786049603804,0.987497175104793,0.94731127968062,0.967358124545342,0.993059870649309,0.902725082916589,0.942676833106406,0.863755770522916,0
