Akkermansia,Alistipes,Bacteroides,Bifidobacterium,Bilophila,Blautia,Butyrivibrio,Campylobacter,Capnocytophaga,Citrobacter,Clostridium,Collinsella,Coprobacillus,Coprococcus,Desulfovibrio,Dialister,Dorea,Eggerthella,Enterobacter,Escherichia,Eubacterium,Faecalibacterium,Fusobacterium,Haemophilus,Holdemania,Klebsiella,Lactobacillus,Megasphaera,Methanobrevibacter,Mitsuokella,Odoribacter,Parabacteroides,Paraprevotella,Parasutterella,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Roseburia,Ruminococcus,Solobacterium,Streptococcus,Subdoligranulum,Sutterella,Veillonella,unknown
Parabacteroides,0.143659503735839,0.0235028061314866,0.125445549018954,-0.0919207424441231,0.165462333963271,-0.0656888189057972,-0.068035846677518,-0.104390262779091,0.23662610113619,-0.0585325203104218,-0.0278142889066156,-0.0670499794887245,0.01780099955183,-0.255148032275378,-0.0136700811919875,-0.0225840801291101,-0.160552615476761,0.0244877394789242,-0.00926762213559568,-0.0605337454374224,-0.195578076911665,-0.113592528820517,0.0835505957394251,-0.115958177806413,-0.0448936599422396,-0.101020951979485,-0.0482116042767861,-0.0343141005532819,0.0499294869151077,0.00582052130382448,0.0101117360143334,1,0.242143649020359,0.0818030456561434,-0.000922192991937676,-0.00988887964170645,0.0196536858749488,-0.0620285984221228,-0.15025890780525,-0.114607042319324,-0.072612326837434,-0.142426058204366,-0.112030507239671,0.0132840224041464,-0.114572570509998,-0.138391215974231
Paraprevotella,-0.0554044958988157,-0.049187919588322,-0.235548358596699,-0.111630372127532,-0.0813683087695668,-0.138471745066457,0.0408929791840987,-0.108117142598556,0.498449382196806,-0.086743335616926,-0.0629111295256469,0.0345584446212691,-0.0957708567887872,-0.0785513437453231,0.0182657822301142,-0.0849254946447677,0.028087293621472,0.0504977698095001,-0.0582114501170122,0.00738270556749637,-0.177705413894937,-0.186654852910999,0.0609241191543984,0.0696209884855682,-0.101901660814666,-0.138781990509392,-0.0994440247500896,-0.0594762627642806,-0.0712653922375859,0.0283643255440945,-0.0391230508135655,0.242143649020359,1,-0.0642156442725845,0.193293190715209,-0.0698915830984968,0.385274058036534,-0.0651481005790409,-0.102251943271793,-0.13986567917201,-0.0939274599915763,-0.0995626932304905,-0.0865619589522567,0.290830694394588,-0.075476028686373,0.081951299066088
Parasutterella,-0.0748741042433871,-0.0917253351379351,0.159922701398366,-0.0757278957818946,0.0804236553388372,0.232455746425387,-0.0534646070954807,0.029942408525116,0.114350633489875,-0.0307910885580596,0.0172818957690303,-0.035620937912994,-0.0583681861179392,-0.0119455935945544,-0.130487882042364,-0.0313054907482553,0.00227970502397982,0.112110597922411,0.0368814567479736,-0.103632924464438,-0.0889002129167321,0.111665270215091,-0.0144266617255995,-0.102108019290445,-0.011723387913414,-0.0434332860329185,-0.0683513716818397,-0.0650773426030403,-0.0796964738708158,-0.00801656961835996,-0.103138465431479,0.0818030456561434,-0.0642156442725845,1,-0.0847463953904886,-0.0777537388129255,-0.00375552107753315,-0.0439950154217885,0.0937698858208703,-0.053466139698038,0.0794689484095178,-0.132841297528336,-0.12543380524205,-0.0882925620108432,-0.121128352233957,-0.202263049920492
Phascolarctobacterium,-0.0351196206134048,-0.0633606768109714,-0.1468980088329,-0.0604498942910878,-0.0346643825952727,-0.0663231475962309,0.114662013349505,-0.0648390904760115,-0.0374288261802394,-0.0469058001531406,-0.054000540827697,-0.0693277196539774,-0.0692760575030032,-0.0178387984459517,0.274618441428377,-0.0604758756755181,-0.0661804488169934,-0.0904826584423699,-0.0305272961459334,0.00215042215008827,-0.0860615231542294,-0.105386685925041,0.00112879738705386,-0.0849013702265434,-0.0910065191930791,-0.0454780304959255,0.0309321086553184,-0.0110531520866561,0.035339628160453,-0.00617008877936137,-0.018120381049557,-0.000922192991937676,0.193293190715209,-0.0847463953904886,1,0.0376664582545739,0.179466600358958,-0.0228430549539189,-0.0909830683742537,-0.0348876142110714,-0.0139285470942337,0.070647492409645,-0.012763899767333,-0.0328464780267564,-0.0863272401298694,0.120159490207956
Porphyromonas,0.0297276327250832,0.0127071513727312,-0.0390703273105072,-0.0374682067630835,-0.0814875311590836,-0.0726097631555062,-0.0288263828728801,-0.0485710624622099,-0.0265289501390859,-0.0391786266701419,-0.0412124618843031,-0.0268429870956706,0.0993922417584091,-0.110395816074817,0.0119538945421891,-0.0233260444890982,-0.106279328299344,-0.0553030837335184,-0.0276790328359612,-0.0435631283903008,-0.0634636723494339,-0.0527940565199661,0.0621185455338156,-0.0375051879100272,-0.0436273431770538,-0.0108045914138352,-0.00595164281878834,-0.0203521869204396,0.0948382087359545,-0.0164402803204054,0.576037986016827,-0.00988887964170645,-0.0698915830984968,-0.0777537388129255,0.0376664582545739,1,-0.0413847751864311,-0.0165034311359497,-0.112714326471608,0.0178656656985195,0.114958633529572,-0.0626819745406273,-0.0247506202740668,0.0213553990574084,-0.0420658662441144,0.122589840222024
Prevotella,-0.0838805217946021,-0.140371629519525,-0.670444920580907,-0.0750261746308908,-0.163568212033168,-0.216516554999572,0.130449960700774,-0.106463885877272,-0.0332970941206113,-0.0935584439198205,-0.0925581853761021,0.263601775190748,-0.14813637116737,0.0312267576382987,0.0168118683602697,-0.0765151402723326,0.0635428957715062,-0.16669169996749,-0.00581690039987057,-0.116029211242735,-0.163587618264751,-0.164121181890472,-0.0307807303529342,-0.0433213272947872,-0.109755859166612,-0.0848870123062041,0.0358419208195566,-0.0505003123882366,-0.0118674547615051,0.116779602875651,-0.0571946896430907,0.0196536858749488,0.385274058036534,-0.00375552107753315,0.179466600358958,-0.0413847751864311,1,-0.0479789653401398,-0.105758324401809,-0.0806788979944815,-0.0552358182587388,0.0616948713164714,-0.0100367914511344,0.143921322101808,-0.129221480238276,0.171721480980024
Proteus,-0.0182777574121973,-0.0575483137824986,-0.140253262787322,-0.00975393667257846,-0.0607474346983679,0.0458266070641254,-0.00637106363537904,0.740769764633805,-0.0246464998510925,0.100477773664219,0.0888094000964465,-0.0392334178173255,0.158913996029122,0.00504080299303031,-0.0250118710658748,-0.019187062844091,-0.0509760160367765,-0.0295038638310359,0.00289410586978899,0.446069439129436,-0.0504297029542537,-0.0826815816664099,-0.024745412229132,0.0651298002780281,-0.0469235946839742,0.466599298744059,0.0123678203597364,-0.00918753489654406,-0.0215337301571014,-0.00765070771851857,-0.0485633491542142,-0.0620285984221228,-0.0651481005790409,-0.0439950154217885,-0.0228430549539189,-0.0165034311359497,-0.0479789653401398,1,-0.0438890065147104,-0.0255341297309721,0.018825412439618,0.0398622375194712,-0.0254736013771442,-0.0156745457883971,0.395736257457166,0.0400192970017712
Roseburia,-0.117428472968059,-0.160659435307533,0.109736820666157,-0.0666441613350942,-0.0235478166521654,-0.0807483477509433,-0.00906218642319729,-0.0664533002359173,-0.0538694839148757,-0.0995034956525897,-0.110686493798114,-0.0159698522056438,-0.198355494734174,0.184605163863431,-0.105197686107762,0.067366391966861,0.0868046054385197,-0.0278729217416338,-0.0890651867340542,-0.167124965109252,0.128968239551338,0.119835404871019,-0.103487553654974,0.0881412966918639,0.0418102924372082,-0.109910334431312,-0.0605135186594571,-0.0808654697445686,-0.130414569548009,-0.0457544940654375,-0.130650915295543,-0.15025890780525,-0.102251943271793,0.0937698858208703,-0.0909830683742537,-0.112714326471608,-0.105758324401809,-0.0438890065147104,1,-0.0601064814424249,-0.0976561181904104,-0.0437523498800378,-0.0864026521863511,-0.0502762430674671,-0.0945650741293445,-0.0248493291600533
Ruminococcus,0.155957030401582,-0.037549683763242,-0.172726713286887,0.0439968856423997,-0.0748057881889349,0.231714630838301,-0.0240018733695067,0.0782151592227639,-0.063980072445501,-0.0419232146837676,0.0868061494384179,0.0161046946880933,0.0505847878645147,0.0893442914016066,-0.0281091893567812,0.0154943079561123,0.520028556776778,0.259745675381432,-0.03840452697069,-0.0811243814991902,0.048985306082989,-0.0493754676519178,-0.0681715934688044,-0.0783982641341371,-0.0277205866807094,-0.0610874432797676,0.021085909428531,0.019585574976256,-0.0261082341262916,-0.0231527791720824,-0.0713367271702404,-0.114607042319324,-0.13986567917201,-0.053466139698038,-0.0348876142110714,0.0178656656985195,-0.0806788979944815,-0.0255341297309721,-0.0601064814424249,1,0.519865625072552,0.242092734979627,0.541264373181121,-0.029585239484233,-0.0760297386891596,0.102601339389867
Solobacterium,0.0739974190446888,-0.0450531748873218,-0.084361132226274,0.0454400050774216,-0.0914867370422655,0.280599503733979,-0.037955912703171,0.183592820060988,-0.0391147280618433,-0.00602841674571993,0.0527444708654258,-0.0216307554550382,0.14106882604928,-0.103651009066902,-0.0295327775220532,0.0882204807365712,0.180051041456203,0.0740170748940483,-0.0295231699147135,-0.0270605590047576,-0.0295225749697291,-0.125805973348429,0.0345024316270741,0.0151829598992291,-0.0768994309955602,-0.0231357148590719,0.0147148858176774,0.00469423849943329,-0.0405666231320702,-0.0219601140972233,0.0040626820305668,-0.072612326837434,-0.0939274599915763,0.0794689484095178,-0.0139285470942337,0.114958633529572,-0.0552358182587388,0.018825412439618,-0.0976561181904104,0.519865625072552,1,0.122136780197201,0.372341955514059,-0.0353252854476381,-0.0238815387675065,0.0642182588761184
Streptococcus,-0.0298611598819015,-0.15061638325369,-0.0904562954218098,0.160391155918501,-0.0998763748510182,0.0137429569880696,-0.0483047426512031,0.0941612687451232,-0.0968136661112104,0.0565003108189613,0.0652453021577579,-0.0782865459024057,0.052219612834398,0.146496832791917,0.0133680155718428,-0.014139172441402,0.105418313661244,0.02410094548395,-0.0129150776357429,0.0909073708472891,-0.00222223428029388,-0.106381028872532,-0.0437205798029162,0.177097116999861,-0.0923058144752983,0.112270851836583,0.130347375903274,0.044181171532047,-0.0420940102027609,0.00849250084985689,-0.13028550182685,-0.142426058204366,-0.0995626932304905,-0.132841297528336,0.070647492409645,-0.0626819745406273,0.0616948713164714,0.0398622375194712,-0.0437523498800378,0.242092734979627,0.122136780197201,1,0.0929721104433617,-0.0594083463812294,0.17228055670782,-0.0138320933059769
Subdoligranulum,-0.048901168352553,0.0303033100520369,-0.195750420887349,-0.0479638241016854,-0.0741033437965069,0.12651451485987,0.0110643985476608,0.118257722709937,-0.0662125190556697,-0.088117214128356,-0.0215927865443234,0.0910944725260746,0.0959641747105029,0.110132458793974,0.0655269528833182,-0.0293954996292471,0.362208956327816,0.0294867697955933,-0.0455784773362553,-0.0914534483632204,0.0776740927056467,0.105840527658538,-0.107814512060277,-0.12109427187628,0.328618495840418,-0.102013513488017,0.0154291697433309,-0.0541437062272497,-0.0222392010934682,-0.0205908323372451,-0.0217527391968267,-0.112030507239671,-0.0865619589522567,-0.12543380524205,-0.012763899767333,-0.0247506202740668,-0.0100367914511344,-0.0254736013771442,-0.0864026521863511,0.541264373181121,0.372341955514059,0.0929721104433617,1,0.0292834108271253,-0.0243502745358008,0.185087424673237
Sutterella,-0.0227877828302904,-0.0392891770060058,-0.139932509379705,-0.0343355103082325,-0.0683820865809583,-0.0603313700901507,-0.0194678555521012,-0.0381900548325975,-0.0229942566093767,-0.0388868828323283,-0.0245621877747135,0.0409224838807922,-0.039774855879856,-0.037677841946355,0.104769051156544,-0.0320144040964878,-0.0347621996163285,0.0353107115731165,-0.0212548781223081,-0.0372349498610106,-0.0478834028373644,-0.017180373740815,-0.0281180556061864,-0.00716405513477412,-0.000359401981857952,-0.0546077234244334,-0.0372118445048278,-0.0201373964658748,-0.0297166972206285,-0.0145757107299576,0.0576964020278905,0.0132840224041464,0.290830694394588,-0.0882925620108432,-0.0328464780267564,0.0213553990574084,0.143921322101808,-0.0156745457883971,-0.0502762430674671,-0.029585239484233,-0.0353252854476381,-0.0594083463812294,0.0292834108271253,1,-0.0527260359622985,0.111360388324478
Veillonella,-0.03726659626941,-0.12301386587567,0.0881664450533742,0.0612736211633753,-0.0658015950042997,-0.0369101911280752,-0.0460176396962379,0.369982045575593,-0.0748267410843784,0.263982907464184,0.213183590534311,0.0246295475713828,0.392764554084975,-0.162309113785373,-0.114354673061277,-0.0141245920184727,-0.178348048745303,0.267152419086854,0.0308104591987208,0.540283462960095,0.151958741568553,-0.148948676089286,-0.039458535935101,0.230530053876102,0.0617740123521354,0.236752996837915,0.207982730328986,0.0274045328120084,-0.0804594902196258,-0.0214517690578768,-0.132621445243375,-0.114572570509998,-0.075476028686373,-0.121128352233957,-0.0863272401298694,-0.0420658662441144,-0.129221480238276,0.395736257457166,-0.0945650741293445,-0.0760297386891596,-0.0238815387675065,0.17228055670782,-0.0243502745358008,-0.0527260359622985,1,-0.253925968888363
unknown,-0.0310767677622813,0.108390622875374,-0.730249063034437,-0.139410743235454,-0.168525079322374,-0.272039763310647,0.109701099397543,-0.0132183216384468,-0.0619147081570693,-0.254859509793188,-0.224083288983035,-0.0288876170570555,-0.207512693697155,0.312294710203327,0.263617836000651,-0.0923812893512843,0.0980979120782559,-0.22364828790101,0.0177480951271533,-0.255590761219411,0.135305791483105,0.0891182054444231,-0.129058128878211,-0.0860903143851307,-0.0568188292541342,-0.049811930783865,0.0875306161314791,-0.0975093267730523,0.231341147121094,0.0792991886980042,0.141854578145363,-0.138391215974231,0.081951299066088,-0.202263049920492,0.120159490207956,0.122589840222024,0.171721480980024,0.0400192970017712,-0.0248493291600533,0.102601339389867,0.0642182588761184,-0.0138320933059769,0.185087424673237,0.111360388324478,-0.253925968888363,1
